issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
DURACLOUD-873,SyncToolUI: Option to set threads,The UI for the SyncTool should provide an option to set the number of threads used for processing. This can just be a drop-down box on the configuration screen.  ,SyncToolUI: Option to set threads The UI for the SyncTool should provide an option to set the number of threads used for processing. This can just be a drop-down box on the configuration screen.  ,TIMOB-19701,Android: Support extending native types in hyperloop,Support some syntax that allows users to subclass existing native types in Hyperloop JS.,Android: Support extending native types in hyperloop Support some syntax that allows users to subclass existing native types in Hyperloop JS.,-1,0,,,,,,-1
DURACLOUD-874,SyncToolUI: Option to include prefix,DURACLOUD-869 added a prefix option to the SyncTool. This task is to provide a way for users of the UI to make use of that new feature.,SyncToolUI: Option to include prefix DURACLOUD-869 added a prefix option to the SyncTool. This task is to provide a way for users of the UI to make use of that new feature.,XD-1046,Consider a shared project for POJOs that are shareable betweed model and REST layer,,Consider a shared project for POJOs that are shareable betweed model and REST layer ,-1,0,,,,,,-1
DURACLOUD-876,Create 3.0.1 AMI,Updates: - Use 3.0.1 code baseline - Add lumberjack - Update ssh users - Root pw - SSL cert update,Create 3.0.1 AMI Updates: - Use 3.0.1 code baseline - Add lumberjack - Update ssh users - Root pw - SSL cert update,DM-5864,Improve Qserv CI using multinode tests,"Here's some tracks:    1. Run multinode integration tests during qserv_distrib CI build.  In order to do that we could create a qserv_testmultinodes repository containing a build script which would launch multinode tests (for example see travis.yml)  I can do this on my side but i'll require a recent version of Docker on the build machine.    2. I'll need your help to do next step:  Each time command below succeed:  {code:bash}  rebuild qserv_distrib  {code}  publish this build to eups web repository and docker hub by running:  {code:bash}  # bXXX is the build id and is available at the bottom of rebuild command standard output  publish -b bXXX -t qserv-dev qserv_distrib  # then create and publish to docker hub image ""qserv/qserv:dev""  # which embed current build products and is used for all Qserv deployment  # (bare-metal, openstack, travis, developper machines)  $QSERV_DIR/admin/tools/docker/2_build-dev-image.sh  {code}    As a TODO list, here's what could be done in an additional ticket, in the long term:    - run multinode integration test inside Jenkins instead of Travis?    * Travis/Gitub integration is very good, so I'm not sure this feature is still an active concern?    * on the other hand Travis has to download qserv/qserv:dev at each build, and if there's a timeout here, the build sometime fails. I don't know if this image can be cached in Travis free version?    * current procedure doesn't support yet tickets branch accross multiple repositories, (like qserv+xrootd+qserv_testdata for example). Do you think this feature would be easier to implement in Jenkins?","Improve Qserv CI using multinode tests Here's some tracks:    1. Run multinode integration tests during qserv_distrib CI build.  In order to do that we could create a qserv_testmultinodes repository containing a build script which would launch multinode tests (for example see travis.yml)  I can do this on my side but i'll require a recent version of Docker on the build machine.    2. I'll need your help to do next step:  Each time command below succeed:  {code:bash}  rebuild qserv_distrib  {code}  publish this build to eups web repository and docker hub by running:  {code:bash}  # bXXX is the build id and is available at the bottom of rebuild command standard output  publish -b bXXX -t qserv-dev qserv_distrib  # then create and publish to docker hub image ""qserv/qserv:dev""  # which embed current build products and is used for all Qserv deployment  # (bare-metal, openstack, travis, developper machines)  $QSERV_DIR/admin/tools/docker/2_build-dev-image.sh  {code}    As a TODO list, here's what could be done in an additional ticket, in the long term:    - run multinode integration test inside Jenkins instead of Travis?    * Travis/Gitub integration is very good, so I'm not sure this feature is still an active concern?    * on the other hand Travis has to download qserv/qserv:dev at each build, and if there's a timeout here, the build sometime fails. I don't know if this image can be cached in Travis free version?    * current procedure doesn't support yet tickets branch accross multiple repositories, (like qserv+xrootd+qserv_testdata for example). Do you think this feature would be easier to implement in Jenkins?",-1,0,,,,,,-1
DURACLOUD-877,Provide a way by which users can determine the optimal SyncTool thread setting,"Currently, to determine the ideal number of threads to maximize throughput, users of the SyncTool need to run the SyncRate tool with a variety of settings, record the speed values, then compare them. This is time consuming and difficult. This task is to make determining the thread number for optimal throughput as simple as possible.","Provide a way by which users can determine the optimal SyncTool thread setting Currently, to determine the ideal number of threads to maximize throughput, users of the SyncTool need to run the SyncRate tool with a variety of settings, record the speed values, then compare them. This is time consuming and difficult. This task is to make determining the thread number for optimal throughput as simple as possible.",TISTUD-1954,The order of deployment targets is inconsistent between the new project wizard and tiapp.xml editor,"See the screenshots; the order of iPhone and iPad is reversed between the two. If we are listing them alphabetically, then the one in project creation wizard should be used.  ","The order of deployment targets is inconsistent between the new project wizard and tiapp.xml editor See the screenshots; the order of iPhone and iPad is reversed between the two. If we are listing them alphabetically, then the one in project creation wizard should be used.  ",1,1,,,,,,1
DURACLOUD-879,Update mimetype determination method,"The MimetypeUtil class in common currently uses FileNameMap (http://docs.oracle.com/javase/7/docs/api/java/net/FileNameMap.html) to determine the mimetype of a file based on its file extension. This class is used by the SyncTool to generate mimetype values for files being transferred to DuraCloud. The current method depends on a mapping file found in each individual user's JRE, make it difficult to update.  A better option would be to use MimetypesFileTypeMap (http://docs.oracle.com/javase/7/docs/api/javax/activation/MimetypesFileTypeMap.html) for this purpose, which would allow us to include our own mapping file (and therefore be much more comprehensive).","Update mimetype determination method The MimetypeUtil class in common currently uses FileNameMap (http://docs.oracle.com/javase/7/docs/api/java/net/FileNameMap.html) to determine the mimetype of a file based on its file extension. This class is used by the SyncTool to generate mimetype values for files being transferred to DuraCloud. The current method depends on a mapping file found in each individual user's JRE, make it difficult to update.  A better option would be to use MimetypesFileTypeMap (http://docs.oracle.com/javase/7/docs/api/javax/activation/MimetypesFileTypeMap.html) for this purpose, which would allow us to include our own mapping file (and therefore be much more comprehensive).",MDL-41438,Change core renderer methods to produce plain headings by default. ,2 functions in the core renderer need some changes so that by default they do not add the 'main' class to headings and so that the level can be specified for heading_with_help.    This would need documenting in themes/upgrade.txt and all uses of .main class in all core themes updated to work without it.        ,Change core renderer methods to produce plain headings by default.  2 functions in the core renderer need some changes so that by default they do not add the 'main' class to headings and so that the level can be specified for heading_with_help.    This would need documenting in themes/upgrade.txt and all uses of .main class in all core themes updated to work without it.        ,-1,1,,,,,,-1
DURACLOUD-880,Media streaming URL not being displayed in space properties,"When media streaming is turned on for a space, a property is added to the space tags called ""streaming-host"" which provides the host value needed to stream the files in the space (this change was made for DURACLOUD-864).   Unfortunately, as of the 3.1.0 release, DurAdmin is not displaying the streaming host value as one of the space properties, so users cannot actually use streaming even after it has been turned on.","Media streaming URL not being displayed in space properties When media streaming is turned on for a space, a property is added to the space tags called ""streaming-host"" which provides the host value needed to stream the files in the space (this change was made for DURACLOUD-864).   Unfortunately, as of the 3.1.0 release, DurAdmin is not displaying the streaming host value as one of the space properties, so users cannot actually use streaming even after it has been turned on.",CLOV-1141,Refresh Clover-for-Scala prototype,"Tasks:   * take Scala prototype https://confluence.atlassian.com/display/DEV/ShipIt+12+Delivery+-+Clover+for+Scala,    * change the code so that it will use new Clover Service Provider Interface - CLOV-1142   * make it working with the latest Clover code base (version 4.0.x),   ","Refresh Clover-for-Scala prototype Tasks:   * take Scala prototype https://confluence.atlassian.com/display/DEV/ShipIt+12+Delivery+-+Clover+for+Scala,    * change the code so that it will use new Clover Service Provider Interface - CLOV-1142   * make it working with the latest Clover code base (version 4.0.x),   ",-1,0,,,,,,-1
DURACLOUD-881,Cannot configure or turn off logging of Retrier in ContentStoreImpl,"The ContentStoreImpl currently has hardcoded settings for how it logs errors encountered during ""retries"".  Unfortunately, this is not ideal for all use cases of the API.  For example, in the Replication Task Suite, we use ContentStoreImpl.getContentProperties() method as a way to tell whether content already exists in DuraCloud. If that content does not exist, we expect to receive a NotFoundException. This lets us perform logic like: ""If content exists in DuraCloud, see what checksum DuraCloud reports. If DuraCloud checksum differs from local checksum, re-upload the content.""  Unfortunately, however, getContentProperties() logs this same warning message to log4j 4 times in a row (1 + 3 retries) if the content does NOT yet exist in DuraCloud:  2014-07-14 16:46:28,336 WARN  org.duracloud.client.ContentStoreImpl @ Error attempting to get properties 'ITEM@10673-10.zip' in 'dspace-dev-backup' due to: Response code was 404, expected value was 200. Response body value: null  This causes the logs for the Replication Task Suite to actually fill up with unnecessary warnings from the DuraCloud v3.1.1 API. For example, anytime we want to upload NEW content to DuraCloud, we first check if it already exists (which logs that error x 4) before the new content is uploaded. The logged warnings would cause unnecessary worry for anyone looking at the logs -- in reality they are harmless in this scenario, as the content obviously doesn't exist before it is first uploaded.  It looks like the WARN message is generated by ""doGetContentProperties"" here: https://github.com/duracloud/duracloud/blob/master/storeclient/src/main/java/org/duracloud/client/ContentStoreImpl.java#L904  It is then repeated 4 times as a ""log.warn"" in the default execute() method (which is configured to do 3 retries): https://github.com/duracloud/duracloud/blob/master/storeclient/src/main/java/org/duracloud/client/ContentStoreImpl.java#L216  Ideally, there should be some way to configure the logging in the ContentStoreImpl. I like that this same task is retried 3 times. But in many scenarios, I'd rather it just throw me a final Error if all retries failed, rather than logging the same error message multiple times in a row.   If logging cannot be easily configurable, then switching the default execute() method to just do a ""log.debug"" would be better. That way I can see the underlying error if I turn on debugging, but by default my logs don't get filled with the same errors repeated.  NOTE: This was discovered while attempting to upgrade the DSpace Replication Task Suite to use DuraCloud API version 3.1.1 (JARS: storeclient, storeprovider, common). Unfortunately, until logging is cleaned up in some way, it's unlikely I'll release the upgraded Replication Task Suite code.","Cannot configure or turn off logging of Retrier in ContentStoreImpl The ContentStoreImpl currently has hardcoded settings for how it logs errors encountered during ""retries"".  Unfortunately, this is not ideal for all use cases of the API.  For example, in the Replication Task Suite, we use ContentStoreImpl.getContentProperties() method as a way to tell whether content already exists in DuraCloud. If that content does not exist, we expect to receive a NotFoundException. This lets us perform logic like: ""If content exists in DuraCloud, see what checksum DuraCloud reports. If DuraCloud checksum differs from local checksum, re-upload the content.""  Unfortunately, however, getContentProperties() logs this same warning message to log4j 4 times in a row (1 + 3 retries) if the content does NOT yet exist in DuraCloud:  2014-07-14 16:46:28,336 WARN  org.duracloud.client.ContentStoreImpl @ Error attempting to get properties 'ITEM@10673-10.zip' in 'dspace-dev-backup' due to: Response code was 404, expected value was 200. Response body value: null  This causes the logs for the Replication Task Suite to actually fill up with unnecessary warnings from the DuraCloud v3.1.1 API. For example, anytime we want to upload NEW content to DuraCloud, we first check if it already exists (which logs that error x 4) before the new content is uploaded. The logged warnings would cause unnecessary worry for anyone looking at the logs -- in reality they are harmless in this scenario, as the content obviously doesn't exist before it is first uploaded.  It looks like the WARN message is generated by ""doGetContentProperties"" here: https://github.com/duracloud/duracloud/blob/master/storeclient/src/main/java/org/duracloud/client/ContentStoreImpl.java#L904  It is then repeated 4 times as a ""log.warn"" in the default execute() method (which is configured to do 3 retries): https://github.com/duracloud/duracloud/blob/master/storeclient/src/main/java/org/duracloud/client/ContentStoreImpl.java#L216  Ideally, there should be some way to configure the logging in the ContentStoreImpl. I like that this same task is retried 3 times. But in many scenarios, I'd rather it just throw me a final Error if all retries failed, rather than logging the same error message multiple times in a row.   If logging cannot be easily configurable, then switching the default execute() method to just do a ""log.debug"" would be better. That way I can see the underlying error if I turn on debugging, but by default my logs don't get filled with the same errors repeated.  NOTE: This was discovered while attempting to upgrade the DSpace Replication Task Suite to use DuraCloud API version 3.1.1 (JARS: storeclient, storeprovider, common). Unfortunately, until logging is cleaned up in some way, it's unlikely I'll release the upgraded Replication Task Suite code.",MDL-43714,Notice:  Trying to get property of non-object in lib/ajax/blocks.php on line 93,"Easy to reproduce:  # Open a terminal and start watching your apache logs (thats right folks you have to watch the logs)  # Log in as an admin  # Turn on editing  # Drag all blocks on the left over to the right  # When all blocks are on the right drag any block from over to the left.  # Observe you have a notice in your logs now.    {quote}  {noformat}  PHP Notice:  Trying to get property of non-object in /var/www/integration/lib/ajax/blocks.php on line 93, referer: http://localhost/integration/course/view.php?id=2  PHP Stack trace:, referer: http://localhost/integration/course/view.php?id=2  PHP   1. {main}() /var/www/integration/lib/ajax/blocks.php:0, referer: http://localhost/integration/course/view.php?id=2  PHP Notice:  Trying to get property of non-object in /var/www/integration/lib/ajax/blocks.php on line 93, referer: http://localhost/integration/course/view.php?id=2  PHP Stack trace:, referer: http://localhost/integration/course/view.php?id=2  PHP   1. {main}() /var/www/integration/lib/ajax/blocks.php:0, referer: http://localhost/integration/course/view.php?id=2  {noformat}  {quote}","Notice:  Trying to get property of non-object in lib/ajax/blocks.php on line 93 Easy to reproduce:  # Open a terminal and start watching your apache logs (thats right folks you have to watch the logs)  # Log in as an admin  # Turn on editing  # Drag all blocks on the left over to the right  # When all blocks are on the right drag any block from over to the left.  # Observe you have a notice in your logs now.    {quote}  {noformat}  PHP Notice:  Trying to get property of non-object in /var/www/integration/lib/ajax/blocks.php on line 93, referer: http://localhost/integration/course/view.php?id=2  PHP Stack trace:, referer: http://localhost/integration/course/view.php?id=2  PHP   1. {main}() /var/www/integration/lib/ajax/blocks.php:0, referer: http://localhost/integration/course/view.php?id=2  PHP Notice:  Trying to get property of non-object in /var/www/integration/lib/ajax/blocks.php on line 93, referer: http://localhost/integration/course/view.php?id=2  PHP Stack trace:, referer: http://localhost/integration/course/view.php?id=2  PHP   1. {main}() /var/www/integration/lib/ajax/blocks.php:0, referer: http://localhost/integration/course/view.php?id=2  {noformat}  {quote}",-1,0,,,,,,-1
DURACLOUD-882,Fixity check green bar not being displayed,The green bar that show the date of the last fixity check is not being displayed in DuraCloud 3.1. This feature needs to be re-instated as the new bit integrity system is put in place to allow users to see the dates of health checks.,Fixity check green bar not being displayed The green bar that show the date of the last fixity check is not being displayed in DuraCloud 3.1. This feature needs to be re-instated as the new bit integrity system is put in place to allow users to see the dates of health checks.,TISTUD-5523,Improve look and feel of Tab font in new UI,"The current tab labels are distracting using a 14px font and black FG color.    I originally developed the theme using https://github.com/jeeeyul/eclipse-themes to come up with the CSS. He wrote a custom CTabFolder renderer that supports additional options including the ability to set the color of the tab FG.     I tried using the normal CSS route of e4 and it's not working. So we either need to bump down the font size (which also looks bad, IMO) or use a custom renderer (like maybe his, since it's EPL) and color the tab FG as #484850.  ","Improve look and feel of Tab font in new UI The current tab labels are distracting using a 14px font and black FG color.    I originally developed the theme using https://github.com/jeeeyul/eclipse-themes to come up with the CSS. He wrote a custom CTabFolder renderer that supports additional options including the ability to set the color of the tab FG.     I tried using the normal CSS route of e4 and it's not working. So we either need to bump down the font size (which also looks bad, IMO) or use a custom renderer (like maybe his, since it's EPL) and color the tab FG as #484850.  ",-1,0,,,,,,-1
DURACLOUD-884,Better handling for content files added with an incorrect checksum,"Currently when a content item is added to a storage provider via a PUT content REST call, if the checksum included with that content item does not match the checksum computed by the provider, a 500 response is generated, and the file itself remains on the storage provider.  This task is to: 1. Ensure that if content fails the checksum check, it is either not added to or is removed from the space. 2. Return a response with an error code and body text that better describes the issue.","Better handling for content files added with an incorrect checksum Currently when a content item is added to a storage provider via a PUT content REST call, if the checksum included with that content item does not match the checksum computed by the provider, a 500 response is generated, and the file itself remains on the storage provider.  This task is to: 1. Ensure that if content fails the checksum check, it is either not added to or is removed from the space. 2. Return a response with an error code and body text that better describes the issue.",TDQ-4853,Getting NullPointerException when switching DB connections for Functional Dependency Analysis,"I created a Functional Dependency Analysis using db connection ""A"".  I saved it and ran it successfully.  I changed the db connection to ""B"" which points to the same DB as connection ""A"".  I clicked on the ""Determinant Columns:..."" and got no response.  I tried to save it and it gave me a null pointer exception.  I closed the analysis and tried to reopen it and got a null pointer exception.    I found this in TOSDQ and Talend Platform Big Data Edition","Getting NullPointerException when switching DB connections for Functional Dependency Analysis I created a Functional Dependency Analysis using db connection ""A"".  I saved it and ran it successfully.  I changed the db connection to ""B"" which points to the same DB as connection ""A"".  I clicked on the ""Determinant Columns:..."" and got no response.  I tried to save it and it gave me a null pointer exception.  I closed the analysis and tried to reopen it and got a null pointer exception.    I found this in TOSDQ and Talend Platform Big Data Edition",-1,0,,,,,,-1
DURACLOUD-885,Limit storage provider details,"The current DuraCloud REST API call to determine the available storage providers on an instance provides in its response the set of properties from init that are beyond the standard set of StorageProvider values. In the case of the SnapshotStorageProvider, some of these details should not be shared.","Limit storage provider details The current DuraCloud REST API call to determine the available storage providers on an instance provides in its response the set of properties from init that are beyond the standard set of StorageProvider values. In the case of the SnapshotStorageProvider, some of these details should not be shared.",TIMOB-19572,Windows: receivedResponse is not being set correctly when offline,*analytics.js - L198*  {code}  _t.receivedResponse = true;    // should be    this.receivedResponse = true;  {code}    This causes an error when launching an app in debug mode whilst the device is offline.,Windows: receivedResponse is not being set correctly when offline *analytics.js - L198*  {code}  _t.receivedResponse = true;    // should be    this.receivedResponse = true;  {code}    This causes an error when launching an app in debug mode whilst the device is offline.,-1,0,,,,,,-1
DURACLOUD-886,Restricted Streaming,"- DuraCloud would continue to use CloudFront to stream files, but would add an option to limit access to streamed content. There would be two options when setting a space to be streamed: open streaming (which is how we do streaming now) and restricted streaming.(the new feature). - When using restricted streaming, no files would be directly accessible. Instead, to expose a file, a new DuraCloud REST method would be provided which could be called to retrieve a signed URL that could then be used to stream the file. - The new REST call would require providing the username and password of a DuraCloud user with administrative rights. - The new REST call would require an ending date and time parameter, after which the returned URL is no longer valid. - The new REST call would allow for providing an optional parameter indicating the IP address or range of addresses that can be used to access the content.  The consumer of this service (UNC in this case) will be responsible for: - Verifying that a user of their system should have access to the content that is to be streamed - Making the call to DuraCloud (with appropriate DuraCloud permissions) to request and retrieve the signed URL - Inserting the URL into an RTMP player (e.g. Flowplayer, JWPlayer, etc) which will allow the user to view the content","Restricted Streaming - DuraCloud would continue to use CloudFront to stream files, but would add an option to limit access to streamed content. There would be two options when setting a space to be streamed: open streaming (which is how we do streaming now) and restricted streaming.(the new feature). - When using restricted streaming, no files would be directly accessible. Instead, to expose a file, a new DuraCloud REST method would be provided which could be called to retrieve a signed URL that could then be used to stream the file. - The new REST call would require providing the username and password of a DuraCloud user with administrative rights. - The new REST call would require an ending date and time parameter, after which the returned URL is no longer valid. - The new REST call would allow for providing an optional parameter indicating the IP address or range of addresses that can be used to access the content.  The consumer of this service (UNC in this case) will be responsible for: - Verifying that a user of their system should have access to the content that is to be streamed - Making the call to DuraCloud (with appropriate DuraCloud permissions) to request and retrieve the signed URL - Inserting the URL into an RTMP player (e.g. Flowplayer, JWPlayer, etc) which will allow the user to view the content",DM-3021,Improve region support,Some parts of the region support has been more testing because of the python interface.  It is now clear what we should do.,Improve region support Some parts of the region support has been more testing because of the python interface.  It is now clear what we should do.,1,1,,,,,,1
DURACLOUD-887,User IP limits,"- DuraCloud would add a new user attribute which defines an IP address or range (using CIDR notation) - Once this attribute for a user is filled out, all future attempts to log in as that user (both in DuraCloud instances and the Management Console) would require that the user be coming from that IP address or range. - Users would be able to update this attribute in the Management Console. - Note: This feature would need to support multiple IP address/range entries, as there could be 2 or 3 specific IPs where the user needs to be able to log in from.","User IP limits - DuraCloud would add a new user attribute which defines an IP address or range (using CIDR notation) - Once this attribute for a user is filled out, all future attempts to log in as that user (both in DuraCloud instances and the Management Console) would require that the user be coming from that IP address or range. - Users would be able to update this attribute in the Management Console. - Note: This feature would need to support multiple IP address/range entries, as there could be 2 or 3 specific IPs where the user needs to be able to log in from.",MDL-49523,Upgrade Typo3 library to ??? for Moodle 2.9 release,Library: Typo3	  Current version: 4.7.15	  Latest version: ???  http://typo3.org/download/    Make sure to update files:  - lib/typo3/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/typo3/readme_moodle.txt (indicate the current version and/or changes made)      Sorry - I can't actually tell which branch we pulled the code from. The readme_moodle.txt is not detailed enough.,Upgrade Typo3 library to ??? for Moodle 2.9 release Library: Typo3	  Current version: 4.7.15	  Latest version: ???  http://typo3.org/download/    Make sure to update files:  - lib/typo3/ (library itself)  - lib/thirdpartylibs.xml (indicate the current version)  - lib/typo3/readme_moodle.txt (indicate the current version and/or changes made)      Sorry - I can't actually tell which branch we pulled the code from. The readme_moodle.txt is not detailed enough.,-1,1,,,,,,-1
DURACLOUD-888,Make Audit and Manifest REST methods consistent with other durastore calls,"Namely, make sure that storeID parameter can be null and if so, the primary storage provider is used.","Make Audit and Manifest REST methods consistent with other durastore calls Namely, make sure that storeID parameter can be null and if so, the primary storage provider is used.",MESOS-4865,Add GPUs as an explicit resource.,"We will add ""gpus"" as an explicitly recognized resource in Mesos, akin to cpus, memory, ports, and disk.  In the containerizer, we will verify that the number of GPU resources passed in via the --resources flag matches the list of GPUs passed in via the --nvidia_gpus flag.  In the future we will add autodiscovery so this matching is unnecessary.  However, we will always have to pass ""gpus"" as a resource to make any GPU available on the system (unlike for cpus and memory, where the default is probed).","Add GPUs as an explicit resource. We will add ""gpus"" as an explicitly recognized resource in Mesos, akin to cpus, memory, ports, and disk.  In the containerizer, we will verify that the number of GPU resources passed in via the --resources flag matches the list of GPUs passed in via the --nvidia_gpus flag.  In the future we will add autodiscovery so this matching is unnecessary.  However, we will always have to pass ""gpus"" as a resource to make any GPU available on the system (unlike for cpus and memory, where the default is probed).",-1,0,,,,,,-1
DURACLOUD-890,Problem running the latest synctool installer works on osx mavericks,"Michele was having trouble launching the installer 3.1.1 on Mavericks.  At first it seemed that the problem was the lack of java.  Danny had her install java 8.  Still no luck.  Danny was able to reproduce: Symptoms:   After downloading the latest synctool installer (3.1.1), double clicking on the icon appears to do nothing.  The system log is showing this output less than completely helpful output:  Sep 29 15:54:30 panna com.apple.launchd.peruser.501[241] (com.bitrock.appinstaller.81696[42342]): Job failed to exec(3) for weird reason: 13 Sep 29 15:54:30 panna Finder[259]: 8837325: Attempting to SIGCONT to pid #42342 failed, with errno=#3, or the process failed to actually start Sep 29 15:54:30 --- last message repeated 2 times --- ","Problem running the latest synctool installer works on osx mavericks Michele was having trouble launching the installer 3.1.1 on Mavericks.  At first it seemed that the problem was the lack of java.  Danny had her install java 8.  Still no luck.  Danny was able to reproduce: Symptoms:   After downloading the latest synctool installer (3.1.1), double clicking on the icon appears to do nothing.  The system log is showing this output less than completely helpful output:  Sep 29 15:54:30 panna com.apple.launchd.peruser.501[241] (com.bitrock.appinstaller.81696[42342]): Job failed to exec(3) for weird reason: 13 Sep 29 15:54:30 panna Finder[259]: 8837325: Attempting to SIGCONT to pid #42342 failed, with errno=#3, or the process failed to actually start Sep 29 15:54:30 --- last message repeated 2 times --- ",APSTUD-4845,Investigate Lexing/Parsing warnings from JSLint,"The following are Lexing/Parsing Warnings generated by JSLint.    ||Id||Description||Details||JSLint Option||JSHint Option||  |{color:green}expected_a_b{color}	| Expected '\{a\}' and instead saw '\{b\}'. | ? see this as relating to braces around for/while loops (line 3003, approx), and eqeq (line 2744) and semicolons (2391) | eqeq/es5 | curly/eqeqeq/asi |  |expected_a_b_from_c_d	| Expected '\{a\}' to match '\{b\}' from line \{c\} and instead saw '\{d\}'. | ? |  |identifier_function	| Expected an identifier in an assignment and instead saw a function invocation. | ? |  |missing_property	| Missing property name. | Looks for missing property when defining ES5 getters. |  |{color:green}missing_a{color}	| Missing '\{a\}'. | ? | newcap | newcap |  |missing_a_after_b	| Missing '\{a\}' after '\{b\}'. | ? |  |statement_block	| Expected to see a statement and instead saw a block. | Looks for braces in statement context (i.e. to start a line). | | |  |unclosed	| Unclosed string. | Checks for unclosed strings |  |unclosed_comment	| Unclosed comment. | Checks for unclosed comments. |  |unclosed_regexp | Unclosed regular expression. | checks for unclosed regexps. |  |unexpected_comment	| Unexpected comment. | Looks for comments in JSLint directive sections, html. |    * Check to see if each of these items are covered by our current parser  * If not, write a unit test to cover the case(s) encapsulated by this rule.","Investigate Lexing/Parsing warnings from JSLint The following are Lexing/Parsing Warnings generated by JSLint.    ||Id||Description||Details||JSLint Option||JSHint Option||  |{color:green}expected_a_b{color}	| Expected '\{a\}' and instead saw '\{b\}'. | ? see this as relating to braces around for/while loops (line 3003, approx), and eqeq (line 2744) and semicolons (2391) | eqeq/es5 | curly/eqeqeq/asi |  |expected_a_b_from_c_d	| Expected '\{a\}' to match '\{b\}' from line \{c\} and instead saw '\{d\}'. | ? |  |identifier_function	| Expected an identifier in an assignment and instead saw a function invocation. | ? |  |missing_property	| Missing property name. | Looks for missing property when defining ES5 getters. |  |{color:green}missing_a{color}	| Missing '\{a\}'. | ? | newcap | newcap |  |missing_a_after_b	| Missing '\{a\}' after '\{b\}'. | ? |  |statement_block	| Expected to see a statement and instead saw a block. | Looks for braces in statement context (i.e. to start a line). | | |  |unclosed	| Unclosed string. | Checks for unclosed strings |  |unclosed_comment	| Unclosed comment. | Checks for unclosed comments. |  |unclosed_regexp | Unclosed regular expression. | checks for unclosed regexps. |  |unexpected_comment	| Unexpected comment. | Looks for comments in JSLint directive sections, html. |    * Check to see if each of these items are covered by our current parser  * If not, write a unit test to cover the case(s) encapsulated by this rule.",-1,0,,,,,,-1
DURACLOUD-894,Make org.duracloud.common.DateUtil  threadsafe,Neither parse nor format operations are threadsafe.,Make org.duracloud.common.DateUtil  threadsafe Neither parse nor format operations are threadsafe.,TISTUD-6891,Studio: Selecting vpc and then enabling services fails to manage keys correctly,h5. I have yet to determine if this is a regression. Updates to follow.    h5. Description:  I created a project without services enabled in a multi-vpc environment. I then selected a vpc using the studio drop-down. This presented an error as shown in the screenshot from 3:57:21. I then tried to enable services which failed with errors as shown in the screenshot from 3:57:56. Then trying to set a vpc failed with the error as shown in the screenshot from 3:58:07    h5. Steps to reproduce:  1) Create a new project in Studio (classic two-tab) with NO SERVICES enabled in a multi vpc environment.  2) Set the vpc pull-down to a vpc - note failure  3) Enable services - note failure  4) Set the vpc - note failures    h5. Result:  Many failures - assuming inability to use services.    h5. Expected Result:  Service enablement and key handling work as expected regardless of order performed.    NOTE: This does not occur if the vpc is NOT selected prior to enabling services.,Studio: Selecting vpc and then enabling services fails to manage keys correctly h5. I have yet to determine if this is a regression. Updates to follow.    h5. Description:  I created a project without services enabled in a multi-vpc environment. I then selected a vpc using the studio drop-down. This presented an error as shown in the screenshot from 3:57:21. I then tried to enable services which failed with errors as shown in the screenshot from 3:57:56. Then trying to set a vpc failed with the error as shown in the screenshot from 3:58:07    h5. Steps to reproduce:  1) Create a new project in Studio (classic two-tab) with NO SERVICES enabled in a multi vpc environment.  2) Set the vpc pull-down to a vpc - note failure  3) Enable services - note failure  4) Set the vpc - note failures    h5. Result:  Many failures - assuming inability to use services.    h5. Expected Result:  Service enablement and key handling work as expected regardless of order performed.    NOTE: This does not occur if the vpc is NOT selected prior to enabling services.,-1,0,,,,,,-1
DURACLOUD-895,Synctool fails when the max file size is greater than max java integer value,"Using the synctool, uploads of files greater than Integer.MAX_VALUE fail when the max file size is set appropriately high (ie > 2 GBs).   ","Synctool fails when the max file size is greater than max java integer value Using the synctool, uploads of files greater than Integer.MAX_VALUE fail when the max file size is set appropriately high (ie > 2 GBs).   ",TESB-10398,Event Logging Agent - Signing,We need to provide a way to sign an event.    - We wull use the camel xmlsecurity component for this  - We will use a local Agent key for the signing  - We will allow to define if siging is required or not by event category  - Create trun.jks (for the key used by teh agend for signing) (incl. a trunKeystore.properties file with similar information as e.g. teh stsKeystore.properties)  - See Event Logging Agent (parent jira for more details) ,Event Logging Agent - Signing We need to provide a way to sign an event.    - We wull use the camel xmlsecurity component for this  - We will use a local Agent key for the signing  - We will allow to define if siging is required or not by event category  - Create trun.jks (for the key used by teh agend for signing) (incl. a trunKeystore.properties file with similar information as e.g. teh stsKeystore.properties)  - See Event Logging Agent (parent jira for more details) ,-1,1,,,,,,-1
