story_text,true_story_points,predicted_story_points,error,reasoning
"Flagging on stories as swimlanes in work mode: This needs to cover wallboards too.  CoS:  # Right click context menu should be available for parent issue swimlane ## The menu only contains one option which is to Add or Remove Flag (depending on state) ## Menu is only opened when right-clicking not on a control inside the swimlane (i.e. not on the issue key, not on the ""transition"", not on the twixie) # The option should be available via Cog menu (already present) # Flagged state needs to be visible in Wallboard Gadget  (!) Dev Notes (!) Q: What if the JQL swimlane is defined as a single issue? A: You can't flag it  Q: Does it work if the swimlane is collapsed/expanded? A: It still appears as flagged and you can still flag it.   Q: Does it work in all supported browsers? A: yes",2.0,8.0,6.0,"This story involves adding a new interactive feature (""flagging"") to existing swimlanes in Work Mode and ensuring its visibility in the Wallboard Gadget.

Let's break down the complexity based on the Conditions of Satisfaction (CoS) and Dev Notes:

1.  **New State/Data Management:** The core idea is to ""flag"" a swimlane. This implies a new persistent attribute for swimlane configurations that needs to be stored and retrieved from the backend/database.
2.  **Custom UI Interaction (Right-click context menu):**
    *   Implementing a custom context menu for swimlanes.
    *   Handling specific event listeners to ensure the menu only appears when right-clicking *not* on other controls (issue key, transition, twixie). This adds a layer of precise UI logic.
    *   Adding an ""Add or Remove Flag"" option to this menu.
3.  **Visual Feedback (Work Mode):** Displaying the ""flagged"" status visually on the swimlane itself.
4.  **Integration with Existing UI (Cog menu):** Ensuring the flag option is also available in the standard Cog menu. This is usually less complex if the Cog menu framework is already in place.
5.  **Cross-Component Visibility (Wallboard Gadget):** The flagged state needs to be fetched and rendered correctly in a separate UI component (the Wallboard Gadget). This requires making the state accessible to and consumable by the gadget.
6.  **Edge Case Handling:** The Dev Notes specify that a swimlane defined as a single issue *cannot* be flagged, requiring specific logic to prevent this. Also, the flagged state and interaction must work whether the swimlane is collapsed or expanded.

**Comparison with Examples:**

*   **Example 4 (2 points):** ""As a user I would like a link from my Manage Rapid View screen back to the Rapid Board"" - This is a very simple UI change. Our story is significantly more complex.
*   **Example 3 (3 points):** ""As a GH User I would like the Assignee and Reporter fields on the New Card dialog to be the new shiny autocomplete to improve performance"" - This is a UI component swap/upgrade. Our story involves more custom UI, state management, and cross-component integration.
*   **Example 5 (5 points):** ""MVR: Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" - This involves displaying/filtering subtasks in a specific mode. While more complex than 2 or 3 points, it's generally about rendering existing data with different filters. Our story introduces a new *state*, a custom context menu, and impacts a separate gadget.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - This involves aligning functionality across two systems, dealing with permissions, and making UI changes. This feels quite comparable in complexity to our story, as both involve UI, backend logic (permissions vs. new state), and ensuring consistent behavior.
*   **Example 1 (13 points):** ""As a user I would like the ability to see a horizontal swimlane on my Rapid Board..."" - This is a very large feature, introducing entirely new dynamic swimlanes with complex rules, WIP limits, and JQL integration. Our story is about adding a feature to *existing* swimlanes, not creating new types.

**Conclusion:**
The custom right-click context menu with its specific interaction rules, the need to store and retrieve a new persistent ""flagged"" state for swimlanes, and the requirement to display this state in both the Work Mode and a separate Wallboard Gadget, combine to make this a moderately complex story. It involves front-end UI/UX work, backend data/API changes, and logical checks. It aligns well with the complexity seen in Example 2.

Estimated Story Points: 8"
"Wizard-like Create Board dialog: As Patrick, I want to be guided when creating a board so I don't get lost in the process.    CoS:    - The dialog consists of three parts:  -- Board type (Scrum, Kanban)  -- Project/Filter (create new project, choose existing, specify saved filter)  -- leftovers: sample data on/off, workflow (JIRA vs GH Simplified)  - this dialog replaces the existing ones present in:  -- create new scrum board  -- create new kanban board  -- create new DIY board  -- the dialog available from the cog menu (incl Manage Boards)  - the ""DIY"" option is removed from the ""Getting Started"" screen as it is effectively obsolete  - if Scrum or Kanban mode is chosen from the ""Getting Started"" screen, then the wizard should start at step 2 (i.e. we already know if it's scrum or kanban)  - the text inviting you to create new project or choose existing on ""Getting Started"" needs rewording so it simply opens the dialog -- remove the two ""1"" and ""2"" things and replace with just ""1"".  - the link to create a sample project should be rewired to use the new wizard and take you directly to creating the project with sample data and workflow options already selected.    (!) Dev Notes (!)    Q: What if there are no existing projects to select?  A: Skip the step to choose and go straight to create new project    Q: What if there are no filters to select from?  A: No option to choose to create from a filter    Q: What if the user has no permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: For OnDemand, what if the user doesn't have all application permissions to create a project?  A: menu link or button disabled; getting started text changes and does not show option to create    Q: What if there is a large number of existing projects?  A: Drop down is really long    Q: What if there are a large number of filters?  A: Drop down is really long    Q: What if the user does not have permission to see some/all filters?  A: They won't appear in the list    Q: Are selections persisted between board creations?  A: No    Q: Does scrolling through all the panes persist selections?  A: Back / Next through pages should persist selections    Q: Is there proper XSS escaping for filters and projects?  A: Yes    Q: What if the window is resized?  A: Dialog stays the same size    Q: Does the create button disable/spinner after pressed?  A: There is a spinner.    Q: What happens if the operation is cancelled after the create button is pressed?  A: Within the process the dialog just goes away and no board is created. After the final button is pressed the page will reload and go to board, no cancel button.     Q: Has this been checked from plan, work, and report? Manage Boards, Board Configuration, and Getting Started all the same?  A: Link will be in menu for Manage Boards, Plan, Work and Report.     Q: Will the dialog not render properly in some browsers?  A: No, it will always be beautiful.   A2: In JIRA 5.1, 5.2 the dialog has some differences as expected.",8.0,13.0,5.0,"This story describes a significant overhaul of a core user flow: creating a board. It's not just adding a new feature, but replacing and consolidating multiple existing entry points and dialogs.

Here's a breakdown of the complexity:

1.  **New UI Development (Wizard):** Building a multi-step, guided wizard with different parts (board type, project/filter, leftovers) is a substantial UI task. It involves state management, conditional rendering, and navigation.
2.  **Extensive Refactoring/Integration:** The new wizard replaces *four* existing dialogs/flows and modifies the ""Getting Started"" screen. This isn't just adding code; it's ripping out and replacing existing logic and UI, which carries a high risk of regression and requires careful integration.
3.  **Complex Conditional Logic:** The story outlines numerous ""if-then"" scenarios, especially in the ""Dev Notes."" This includes:
    *   Starting at step 2 if the board type is pre-selected.
    *   Handling cases where no existing projects or filters are available.
    *   Disabling options based on user permissions (creating projects, seeing filters).
    *   Persisting selections during navigation.
4.  **Backend Interactions:** The wizard needs to interact with services for listing projects, filters, creating boards, handling sample data, and workflow options.
5.  **Multiple Touchpoints:** Changes are required across ""Manage Boards,"" ""Getting Started,"" and potentially links from ""Plan,"" ""Work,"" and ""Report"" modes.
6.  **Edge Cases and Error Handling:** The detailed ""Dev Notes"" section highlights a proactive consideration of many edge cases (permissions, empty lists, large lists, XSS, responsiveness, cancellation, browser compatibility), which all add to the development and testing effort.
7.  **Testing:** Given the refactoring, multiple entry points, and extensive conditional logic, comprehensive testing will be crucial to ensure all paths work as expected and no regressions are introduced.

**Comparison with Examples:**

*   **Example 3 (3 points) and Example 4 (2 points):** These are simple, contained UI improvements or additions. This story is vastly more complex.
*   **Example 5 (5 points):** Showing/hiding subtasks in a specific mode with a default filter is a contained feature with UI and filter logic. This story's scope is much broader, affecting a core creation process across the application.
*   **Example 2 (8 points):** This involves fixing a consistency/permission issue, which can be complex, but it targets a specific problem. The ""Wizard"" story is a complete redesign and refactor of an entire workflow, which is a larger undertaking than fixing a specific bug or gap.
*   **Example 1 (13 points):** This describes a new, complex UI component (swimlane) with intricate display logic, conditions, warnings, and JQL integration. This is a significant new feature. The ""Wizard"" story, while primarily a UI/UX improvement, involves extensive refactoring of existing critical paths, a complex multi-step UI, and a large number of conditional scenarios, making it comparable in complexity and risk. The sheer volume of considerations in the ""Dev Notes"" aligns with a higher point value.

Given the combination of new UI, extensive refactoring, and the detailed handling of numerous edge cases and conditional logic impacting a core user journey across multiple parts of the application, this story represents a significant effort. It's a foundational improvement that touches many parts of the product.

**Estimated Story Points: 13**"
Update close icon in Detail View to be a font icon,1.0,2.0,1.0,Estimated Story Points: 2
"In order to be better aware of the sprint markers migration, as an administrator I want to see a banner when GH 6.3 is installed: CoS:    * Simple text banner communicating that this release contains migration and that administrators need to be aware of what's happening.  * Link to Upgrade Notes/Migration docs  * Appears on every JIRA page once only  * Appears for every administrator user.  * Needs to stack well with other potential banners that JIRA provides.  * If the user installs GH for the first time and has no boards, or all the boards are already migrated, then we don't want to see this message.    (!) Dev Notes (!)  Q: Does the banner show up for every user, or just admins?  A: (/) Just system et regular admins  Q: Does it show only once, or does it persist?  A: (/) Once    Q: Does it still display if GreenHopper is unlicensed?  A: (/) No    Q: Does it display even with the redirect to Getting Started?  A: (/) Yes    Q: Does it display for anonymous users?  A: (/) No",2.0,8.0,6.0,"This story involves several layers of complexity:

1.  **UI Implementation (Banner):** A simple text banner with a link. This part is relatively straightforward.
2.  **JIRA Platform Integration:** The banner needs to appear on ""every JIRA page"" and ""stack well with other potential banners."" This requires understanding and using JIRA's banner/web fragment mechanisms, which can sometimes be tricky.
3.  **Conditional Display Logic:** This is the most complex aspect:
    *   **User Role Check:** Only for system/regular administrators.
    *   **Licensing Check:** No display if GreenHopper is unlicensed.
    *   **""Once Only"" Persistence:** It appears ""once only"" for each administrator, meaning a state needs to be stored (e.g., a user preference or property) and checked.
    *   **""First Time Install / No Boards"" Check:** Requires logic to determine if it's a new installation with no existing boards.
    *   **""All Boards Migrated"" Check:** This is potentially the most involved. It means querying *all* GreenHopper boards and checking their individual migration status. If this involves iterating over many entities or complex database queries, it adds significant effort and potential performance considerations.
4.  **Edge Cases:** Handling the redirect to ""Getting Started"" and anonymous users.

**Comparison with Examples:**

*   **Example 4 (2 points):** Simple link, no complex logic. The new story is far more complex.
*   **Example 3 (3 points):** Autocomplete field. Involves UI component replacement and backend data lookup. The new story has less UI complexity but significantly more conditional logic and state management.
*   **Example 5 (5 points):** Showing/hiding subtasks, default filters. This involves modifying an existing UI component (plan mode) and implementing filter logic. The new story's *conditional logic* (especially the ""all boards migrated"" and ""once per admin"" parts) feels more distributed and potentially as complex, if not more, than Example 5's filtering.
*   **Example 2 (8 points):** Setting version in create screen, permissions. This likely involves deeper integration with JIRA's core features (versions, permissions) and potentially modifying core GreenHopper screens. The conditional logic and state management in the new story are substantial, touching multiple areas of JIRA/GreenHopper. The ""all boards migrated"" check in particular could be a significant piece of work.

The complexity of the ""all boards migrated"" check, coupled with the ""once only per administrator"" persistence and the need to integrate seamlessly as a JIRA banner, pushes this beyond a 5-point story. It's not as large as a new major UI component like swimlanes (13 points), but it has enough distinct, moderately complex pieces to warrant an 8.

**Estimated Story Points: 8**"
"Change visual treatment on issue count in swimlane header to not use AUI badge: See attached screenshot. Should be 12px ""Small text"" from ADG:  https://developer.atlassian.com/design/typography.html  edit: currently there is no filtering treatment",1.0,3.0,2.0,3
"Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line: We should use a pattern similar to the Reveal text pattern from the ADG.    * When there are more Quick Filters than there is horizontal screen space (eg. the screen is not wide enough, and they will wrap), we hide the remaining ones and display a ""... Show more"" link as the last Quick Filter.  * Clicking ""... Show more"" will reveal the rest of the Quick Filters  * ""... Show more"" will now change to say ""Show less"" instead  * The default state for all users is the collapsed state  * Whether the Filters are collapsed or all shown is persistent on a user level  * Reordering the Quick Filters stays the same as it is today  * When the header is collapsed (z on the keyboard), the behaviour stays the same.    ",3.0,8.0,5.0,"This story involves several layers of complexity:

1.  **UI/UX Implementation**: Implementing the ""Show more/Show less"" reveal pattern. This involves front-end development (HTML, CSS, JavaScript) to dynamically show and hide elements and change link text.
2.  **Responsive Design Logic**: The core challenge is detecting *when* Quick Filters wrap to more than one line. This usually requires JavaScript to monitor the container width and the width of the Quick Filters, and to react to window resize events. This is non-trivial and requires robust implementation to work across different browsers and screen sizes.
3.  **State Management**: Managing the collapsed/expanded state on the client-side.
4.  **User Preference Persistence**: The requirement that ""Whether the Filters are collapsed or all shown is persistent on a user level"" adds significant complexity. In a professional application, this typically implies storing the user's preference on the server-side (e.g., in a user settings database via an API). This would involve:
    *   Frontend work to send/receive preference data to/from an API.
    *   Backend work to create/modify an API endpoint to save/load the preference, and potentially database changes.
    *   If client-side persistence (e.g., local storage) is chosen, it's less complex than server-side but still adds a layer beyond simple UI changes.
5.  **Edge Cases and Integration**: Ensuring it works correctly when there are very few filters (so ""Show more"" doesn't appear), many filters, with existing reordering functionality, and with the header collapse feature.
6.  **Testing**: Thorough testing across various screen sizes, browsers, and user states.

Let's compare this to the examples:

*   **Example 4 (2 points):** ""Add a link"" - Very simple UI change, minimal effort.
*   **Example 3 (3 points):** ""Replace fields with autocomplete"" - Integration of an existing component. Moderate front-end work.
*   **Example 5 (5 points):** ""Allow plan mode to show subtasks, include a default filter"" - Modifies display logic and introduces a default filter. More complex than a simple UI change, touching filtering capabilities and display rules.
*   **Example 2 (8 points):** ""Version can be set in the create issue screen in JIRA, but not in GreenHopper. Customer has a project in which some users don't have schedule permission which means that they cannot manage the project backlog."" - This sounds like a fix/enhancement involving deep integration with existing permissions, data consistency, and likely touches both frontend form handling and backend permission checks. It's a significant functional enhancement.
*   **Example 1 (13 points):** ""Horizontal swimlane on Rapid Board... with limited WIP, warnings, JQL integration"" - This is a major new feature involving new complex UI components, business rules, and integration with core system functionalities (JQL, WIP limits).

The ""Quick filters should collapse"" story is more complex than a 3 or 5-point task due to the combination of responsive layout detection (which is more involved than just displaying/hiding based on fixed rules) and the user-level persistence requirement. If ""persistent on a user level"" implies server-side storage (which is common in enterprise applications for consistency across devices), it adds backend work (API, database) similar in scope to the integration challenges seen in 8-point stories. Even if client-side storage is used, the responsive logic itself is a significant piece of front-end engineering.

This combination of responsive UI logic, state management, and user preference persistence pushes the complexity beyond a typical 5-point story. It's not a major new feature like swimlanes (13 points), but it's a significant enhancement to an existing UI component.

Therefore, an estimate of **8 points** seems appropriate for this story.

Estimated Story Points: 8"
Change activity stream documentation regarding repository commits: It is not clear in [the documentation for activity stream|https://confluence.atlassian.com/display/JIRA/Adding+the+Activity+Stream+Gadget] which commits from repositories in DVCS accounts are shown.    It seems that only ones with smart commits linking to JIRA issues appear in activity stream.,4.0,5.0,1.0,"This story requires more than just a simple edit. The phrase ""It is not clear... It seems that only ones with smart commits linking to JIRA issues appear in activity stream"" indicates a need for investigation and verification of the current system behavior before documentation can be updated.

Here's a breakdown of the effort involved:
1.  **Research/Verification:** Thoroughly test and understand exactly which repository commits (from DVCS accounts, with and without smart commits, linked/unlinked to JIRA issues) appear in the activity stream. This might involve setting up a test environment, making various commits, and observing the results. This is the most complex part of the task.
2.  **Documentation Update:** Clearly and accurately update the specified Confluence documentation based on the findings.
3.  **Review:** Have the updated documentation reviewed for accuracy, clarity, and completeness.

Comparing this to the examples:
*   It's more complex than adding a simple link (2 points) or integrating a known UI component (3 points) because of the necessary research into system behavior.
*   It's less complex than developing a new major feature (13 points) or a significant functional enhancement (8 points).
*   It aligns more with the complexity of understanding a system's display logic and making an appropriate change, similar to ""Allow plan mode to show subtasks, include a default filter for Scrum boards which hide subtasks"" (5 points), where understanding current behavior and implementing conditional logic is key. The research component of this documentation task is analogous to the implementation complexity of a 5-point coding story.

Therefore, an estimate of **5 points** seems appropriate for the required research, writing, and review.

Estimated Story Points: 5"
As a writer I want to create multiple articles so that they can be published,3.0,8.0,5.0,Estimated Story Points: 8
As a reviewer to be able to review articles and add comments,3.0,5.0,2.0,Story Points: 5
As a reviewer I want to have an account so that i can review an article,4.0,13.0,9.0,Estimated Story Points: 13
As an Admin I want to be able to assign roles,4.0,8.0,4.0,Story Points: 8
As an Admin I want to create Writer accounts,4.0,5.0,1.0,Story Points: 5
As an Admin I want to create Reviewer accounts,4.0,8.0,4.0,"Let's break down the complexity of ""As an Admin I want to create Reviewer accounts"" compared to the examples:

*   **Example 4 (2 points):** Adding a link. Very simple UI change.
*   **Example 3 (3 points):** Replacing a field with an autocomplete. UI/UX improvement, possibly some minor backend changes for performance.
*   **Example 5 (5 points):** Showing/hiding subtasks, default filter. UI change, some filtering logic.
*   **Example 2 (8 points):** Setting version in different parts of the system, permission issues. This involves integrating functionality across different systems and dealing with existing permission structures.
*   **Example 1 (13 points):** Horizontal swimlanes, conditional display, warnings, JQL, WIP limits. Very complex new feature, significant UI, backend logic, and data model changes.

**Analysis of ""As an Admin I want to create Reviewer accounts"":**

*   **Admin Interface:** Requires an administrative interface to input details for the new account. This is more than a simple link or field replacement.
*   **Input Fields & Validation:** Needs fields like username, email, password, and possibly display name. Requires validation (e.g., unique username/email, password strength).
*   **Backend Logic:** Needs to handle the creation of a new user record in the database.
*   **Role/Permission Assignment:** Crucially, it needs to assign the ""Reviewer"" role/permissions to this new account. This often involves more than just a simple database insert; it might require defining a new role if ""Reviewer"" doesn't exist, or linking the user to an existing role. This aspect touches on the complexity seen in Example 2 regarding permissions.
*   **Security:** As it's creating accounts, there are inherent security considerations (password hashing, default permissions, etc.).
*   **Error Handling:** Proper error messages for failed creation.

This story is significantly more involved than adding a link (2) or just a UI field change (3). It's also more complex than just displaying filtered data (5) because it involves creating *new* data and assigning specific roles. It doesn't seem as massive as a 13-point feature (like swimlanes with all their conditional logic).

It sits in a similar complexity bracket to Example 2 (8 points) because it deals with user management and permissions, although it's about *creating* accounts rather than fixing existing permission discrepancies. Creating new users and assigning roles/permissions is a foundational piece of functionality with security and data integrity considerations.

**Estimated Story Points: 8**"
As an Admin I want to create MediaManager accounts,4.0,8.0,4.0,Story Points: 8
