issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-5740,nan,1,-1
TISTUD-5741,DM-6352,1,-1
TISTUD-5742,TIMOB-18765,-1,-1
TISTUD-5747,DM-2523,-1,-1
TISTUD-5752,MDL-42440,1,1
TISTUD-6033,MULE-7833,-1,1
TISTUD-5754,MESOS-4378,1,1
TISTUD-5755,MESOS-5679,-1,1
TISTUD-5759,DM-6217,1,-1
TISTUD-5761,MULE-7480,1,1
TISTUD-5765,MESOS-2832,1,-1
TISTUD-5767,APSTUD-4624,-1,-1
TISTUD-5768,XD-1038,1,1
TISTUD-5769,MESOS-2403,1,1
TISTUD-5770,STUDIO-4462,-1,-1
TISTUD-5774,CLOV-1617,1,1
TISTUD-5775,XD-2888,-1,1
TISTUD-5776,TDQ-8741,-1,-1
TISTUD-5777,TIMOB-18093,-1,-1
TISTUD-5778,TESB-10673,1,1
TISTUD-5780,MESOS-4386,1,1
TISTUD-5781,DM-4939,1,1
TISTUD-5784,STUDIO-5245,-1,-1
TISTUD-5785,MDL-47254,-1,-1
TISTUD-5794,XD-2832,1,-1
TISTUD-5788,DM-4481,1,1
TISTUD-5790,DM-5961,1,-1
TISTUD-5962,CLOV-1890,1,1
TISTUD-5793,XD-97,-1,-1
TISTUD-5797,APSTUD-7247,-1,-1
TISTUD-5807,TDQ-6841,-1,-1
TISTUD-5808,BAM-10360,1,1
TISTUD-5810,STUDIO-3181,-1,-1
TISTUD-5811,MESOS-1694,1,1
TISTUD-5812,TIMOB-19555,-1,1
TISTUD-5814,TDQ-5788,1,1
TISTUD-5821,TIMOB-16240,-1,-1
TISTUD-5816,APSTUD-4650,1,-1
TISTUD-5822,nan,1,-1
TISTUD-5823,DM-6249,1,-1
TISTUD-5824,DM-4415,1,1
TISTUD-5825,DURACLOUD-940,-1,1
TISTUD-5827,DM-5568,1,1
TISTUD-5832,XD-698,1,-1
TISTUD-5833,MDL-46600,-1,-1
TISTUD-5834,DM-4679,1,-1
TISTUD-5838,DM-817,1,1
TISTUD-5841,MDL-45828,1,-1
TISTUD-5843,TESB-16452,-1,1
TISTUD-5844,TESB-53,1,1
TISTUD-5845,MESOS-2582,1,1
TISTUD-5846,XD-1963,1,1
TISTUD-5847,STUDIO-4059,1,1
TISTUD-5849,USERGRID-939,-1,1
TISTUD-5853,DM-5474,1,1
TISTUD-5855,XD-1818,1,-1
TISTUD-5858,DM-6759,1,1
TISTUD-5859,DM-6211,1,-1
TISTUD-5865,STUDIO-3285,1,1
TISTUD-5866,DM-3891,-1,1
TISTUD-5868,DM-1237,-1,-1
TISTUD-5869,DM-5869,-1,-1
TISTUD-5872,DM-1452,1,1
TISTUD-5873,MULE-7649,-1,-1
TISTUD-5874,DM-2530,-1,-1
TISTUD-5875,XD-728,-1,1
TISTUD-5886,DM-1035,1,-1
TISTUD-5887,XD-2637,-1,1
TISTUD-5888,DM-3640,1,-1
TISTUD-5892,DM-2939,-1,-1
TISTUD-5923,XD-3549,-1,1
TISTUD-5895,STUDIO-3154,1,-1
TISTUD-5897,DM-3814,-1,1
TISTUD-5921,JSW-5218,1,-1
TISTUD-5912,JSW-5569,-1,-1
TISTUD-5913,DM-2208,1,-1
TISTUD-5914,TIMOB-19821,-1,1
TISTUD-5915,XD-3045,1,-1
TISTUD-5916,XD-475,-1,-1
TISTUD-5917,APSTUD-1609,-1,-1
TISTUD-5918,XD-1268,1,-1
TISTUD-5919,XD-3358,1,1
TISTUD-5924,TDQ-5581,1,-1
TISTUD-5928,DM-5052,1,1
TISTUD-5935,DM-4872,1,-1
TISTUD-5936,XD-1924,1,1
TISTUD-5937,DM-5218,-1,1
TISTUD-5942,DM-813,1,1
TISTUD-5943,DM-4560,1,1
TISTUD-5944,MULE-7067,-1,-1
TISTUD-5963,XD-2305,-1,-1
TISTUD-5953,MDL-46572,1,-1
TISTUD-5961,TESB-780,1,1
TISTUD-5956,DURACLOUD-445,-1,1
TISTUD-5960,XD-357,1,-1
TISTUD-5958,USERGRID-769,1,1
TISTUD-5969,DM-4191,-1,-1
TISTUD-5964,TDQ-9561,-1,-1
TISTUD-5965,DM-1561,1,-1
TISTUD-5966,MESOS-5852,-1,1
TISTUD-5970,DURACLOUD-575,-1,1
TISTUD-5971,APSTUD-3870,1,-1
TISTUD-5972,DM-3703,1,1
TISTUD-5975,CLOV-1196,-1,1
TISTUD-5976,USERGRID-918,-1,-1
TISTUD-5977,APSTUD-4618,-1,-1
TISTUD-5981,TDQ-5430,-1,-1
TISTUD-5984,TIMOB-17738,1,-1
TISTUD-5986,TIMOB-14740,-1,-1
TISTUD-5987,DM-4393,1,-1
TISTUD-5989,TIMOB-19759,1,1
TISTUD-5990,APSTUD-4080,1,-1
TISTUD-5991,APSTUD-4819,-1,-1
TISTUD-5997,DM-4589,1,1
TISTUD-5999,STUDIO-5135,-1,-1
TISTUD-6007,BAM-8935,-1,1
TISTUD-6006,DM-5564,1,1
TISTUD-6009,MDL-52744,-1,1
TISTUD-6010,DM-5946,1,-1
TISTUD-6012,BAM-11608,1,1
TISTUD-6018,TIMOB-2705,-1,1
TISTUD-6016,DM-3426,-1,1
TISTUD-6027,DURACLOUD-156,1,1
TISTUD-6029,DM-1848,1,-1
TISTUD-6031,TIMOB-20451,1,1
TISTUD-6037,DM-3572,1,1
TISTUD-6038,XD-1930,1,1
TISTUD-6077,STUDIO-5605,-1,-1
TISTUD-6076,TIMOB-15253,-1,-1
TISTUD-6084,DM-4909,1,1
TISTUD-6086,MESOS-5664,-1,1
TISTUD-6094,DM-5937,1,1
TISTUD-6102,XD-2962,1,-1
TISTUD-6101,DM-2627,-1,-1
TISTUD-6109,BAM-7656,1,1
TISTUD-6105,DM-4574,-1,1
TISTUD-6106,XD-2895,1,1
TISTUD-6108,USERGRID-690,1,1
TISTUD-6113,DM-436,-1,1
TISTUD-6116,DM-3753,1,-1
TISTUD-6122,TIMOB-18138,-1,-1
TISTUD-6123,DM-372,1,1
TISTUD-6124,DM-1322,-1,1
TISTUD-6125,MESOS-2707,-1,1
TISTUD-6129,JSW-4774,1,-1
TISTUD-6137,DM-4759,-1,-1
TISTUD-6142,MESOS-4088,-1,1
TISTUD-6144,XD-2714,1,-1
TISTUD-6148,nan,-1,-1
TISTUD-6151,DM-6702,1,1
TISTUD-6153,USERGRID-16,1,1
TISTUD-6155,DM-2419,1,1
TISTUD-6162,DM-1776,-1,-1
TISTUD-6167,BAM-7631,-1,1
TISTUD-6174,XD-3548,-1,1
TISTUD-6170,XD-1474,-1,-1
TISTUD-6179,DM-4226,-1,-1
TISTUD-6181,XD-111,-1,1
TISTUD-6182,TIMOB-19245,-1,-1
TISTUD-6183,MESOS-5221,1,-1
TISTUD-6187,TESB-7756,-1,1
TISTUD-6190,TIMOB-8200,1,1
TISTUD-6191,BAM-4000,-1,1
TISTUD-6198,CLOV-1192,-1,-1
TISTUD-6195,TDQ-5223,1,1
TISTUD-6194,TDQ-616,1,1
TISTUD-6196,TESB-2333,1,1
TISTUD-6199,APSTUD-4242,1,1
TISTUD-6200,MESOS-3169,-1,1
TISTUD-6201,MESOS-3368,1,1
TISTUD-6205,MDL-43117,1,1
TISTUD-6209,XD-3705,1,1
TISTUD-6213,TDQ-8601,-1,1
TISTUD-6350,DM-1217,-1,1
TISTUD-6217,XD-1375,-1,-1
TISTUD-6218,DURACLOUD-314,-1,1
TISTUD-6219,APSTUD-4269,-1,-1
TISTUD-6220,MDL-47006,-1,-1
TISTUD-6224,XD-3182,-1,1
TISTUD-6225,MESOS-4067,1,1
TISTUD-6226,MESOS-2680,-1,1
TISTUD-6227,DM-2252,-1,1
TISTUD-6228,DM-1227,-1,-1
TISTUD-6229,MESOS-4776,-1,1
TISTUD-6230,XD-2701,-1,-1
TISTUD-6234,DM-5107,-1,1
TISTUD-6235,APSTUD-5002,1,1
TISTUD-6236,DM-3462,-1,-1
TISTUD-6237,DURACLOUD-620,1,-1
TISTUD-6239,DM-5800,-1,1
TISTUD-6240,TDQ-9847,1,1
TISTUD-6241,MESOS-4674,1,1
TISTUD-6246,DURACLOUD-658,-1,1
TISTUD-6250,TDQ-7847,1,1
TISTUD-6251,MESOS-3945,1,1
TISTUD-6258,XD-3208,-1,1
TISTUD-6253,MESOS-4691,1,1
TISTUD-6256,TIMOB-18440,-1,1
TISTUD-6261,XD-1805,1,-1
TISTUD-6263,APSTUD-3567,1,-1
TISTUD-6265,DM-5914,-1,-1
TISTUD-6279,DM-334,1,1
TISTUD-6270,MDL-40833,1,1
TISTUD-6271,TESB-10521,-1,1
TISTUD-6272,DM-5961,1,-1
TISTUD-6273,STUDIO-2787,-1,-1
TISTUD-6275,MDL-45611,1,-1
TISTUD-6276,DM-4767,1,1
TISTUD-6277,MESOS-2793,-1,1
TISTUD-6278,XD-1619,1,-1
TISTUD-6280,DM-2953,-1,1
TISTUD-6281,DM-6692,-1,1
TISTUD-6282,CLOV-1083,-1,1
TISTUD-6283,TIMOB-20232,1,1
TISTUD-6284,DM-4236,1,1
TISTUD-6290,STUDIO-1428,1,-1
TISTUD-6291,DURACLOUD-107,1,1
TISTUD-6292,MDL-46133,-1,-1
TISTUD-6293,CLOV-1557,1,1
TISTUD-6294,TIMOB-16597,-1,1
TISTUD-6295,MDL-40056,-1,-1
TISTUD-6296,DM-2770,-1,1
TISTUD-6297,XD-1637,1,1
TISTUD-6299,MULE-6172,1,1
TISTUD-6302,CLOV-1376,1,1
TISTUD-6303,MDL-36175,1,-1
TISTUD-6304,BAM-4942,1,1
TISTUD-6306,MDL-47377,1,-1
TISTUD-6307,CLOV-1162,-1,-1
TISTUD-6308,APSTUD-3492,1,-1
TISTUD-6310,XD-1115,-1,1
TISTUD-6309,DM-3440,-1,1
TISTUD-6314,XD-2856,1,1
TISTUD-6315,DM-586,1,1
TISTUD-6316,XD-1867,1,1
TISTUD-6317,USERGRID-739,1,1
TISTUD-6323,MESOS-4657,1,1
TISTUD-6324,DM-6881,1,-1
TISTUD-6326,MESOS-5408,1,1
TISTUD-6330,MESOS-2961,-1,1
TISTUD-6331,XD-3696,1,1
TISTUD-6336,MESOS-2928,-1,1
TISTUD-6337,TESB-11321,1,1
TISTUD-6338,XD-1537,1,1
TISTUD-6343,TIMOB-19870,-1,-1
TISTUD-6558,DM-2414,1,-1
TISTUD-6352,XD-666,1,1
TISTUD-6358,TESB-6674,-1,1
TISTUD-6359,DURACLOUD-734,-1,1
TISTUD-6386,MESOS-4559,1,1
TISTUD-6389,DM-4577,-1,-1
TISTUD-6395,STUDIO-5050,1,-1
TISTUD-6396,MESOS-4764,1,1
TISTUD-6397,MDL-51130,1,1
TISTUD-6399,TIMOB-19179,1,1
TISTUD-6402,DM-847,-1,-1
TISTUD-6403,MDL-41231,-1,1
TISTUD-6407,MESOS-3009,1,1
TISTUD-6410,CLOV-1834,-1,1
TISTUD-6419,TESB-2139,-1,-1
TISTUD-6420,DM-1657,1,-1
TISTUD-6421,TIMOB-23229,-1,-1
TISTUD-6422,DM-3392,-1,1
TISTUD-6423,DM-814,1,1
TISTUD-6424,DM-6753,1,1
TISTUD-6425,DM-2618,-1,1
TISTUD-6426,TDQ-11386,1,1
TISTUD-6427,DM-4028,1,1
TISTUD-6430,DM-3641,-1,-1
TISTUD-6432,DM-5336,1,1
TISTUD-6434,DM-2342,1,-1
TISTUD-6435,XD-2427,-1,1
TISTUD-6436,DM-5160,1,1
TISTUD-6437,JSW-4711,1,1
TISTUD-6438,DM-6561,1,1
TISTUD-6442,DM-3688,-1,1
TISTUD-6443,USERGRID-1058,-1,1
TISTUD-6444,DM-3134,-1,-1
TISTUD-6445,MDL-44298,-1,-1
TISTUD-6446,DURACLOUD-489,-1,1
TISTUD-6447,XD-2302,-1,-1
TISTUD-6449,DURACLOUD-636,-1,1
TISTUD-6450,XD-904,1,1
TISTUD-6451,BAM-7873,1,1
TISTUD-6454,MULE-7119,1,1
TISTUD-6455,XD-115,1,1
TISTUD-6456,TIMOB-15287,1,-1
TISTUD-6457,XD-3443,-1,-1
TISTUD-6458,TIMOB-10307,-1,-1
TISTUD-6465,TIMOB-19178,-1,-1
TISTUD-6490,XD-1231,1,-1
TISTUD-6492,TIMOB-17884,-1,-1
TISTUD-6495,XD-321,1,1
TISTUD-6496,TIMOB-23294,-1,-1
TISTUD-6498,DURACLOUD-778,-1,1
TISTUD-6501,APSTUD-4448,-1,-1
TISTUD-6503,TESB-2870,1,1
TISTUD-6504,DURACLOUD-503,1,1
TISTUD-6505,DM-5808,-1,1
TISTUD-6526,DM-3837,-1,-1
TISTUD-6507,TIMOB-19340,-1,1
TISTUD-6508,XD-2312,1,-1
TISTUD-6510,XD-3554,1,-1
TISTUD-6511,DM-2022,1,-1
TISTUD-6528,XD-3509,-1,1
TISTUD-6514,XD-988,1,1
TISTUD-6541,APSTUD-4782,1,1
TISTUD-6516,DM-208,1,1
TISTUD-6517,DURACLOUD-429,-1,1
TISTUD-6520,TIMOB-8589,1,-1
TISTUD-6521,MULE-7513,-1,1
TISTUD-6523,TESB-9653,-1,1
TISTUD-6524,XD-661,1,1
TISTUD-6531,MESOS-3983,1,1
TISTUD-6533,MESOS-5740,-1,-1
TISTUD-6534,DM-4958,1,-1
TISTUD-6535,APSTUD-7224,1,-1
TISTUD-6537,DM-20,1,1
TISTUD-6538,TESB-6791,-1,1
TISTUD-6539,MDL-44218,1,-1
TISTUD-6542,TDQ-10088,-1,1
TISTUD-6543,TIMOB-7948,-1,1
TISTUD-6548,TDQ-10442,1,1
TISTUD-6549,XD-3478,-1,-1
TISTUD-6550,MULE-8700,-1,1
TISTUD-6552,CLOV-1396,1,1
TISTUD-6556,STUDIO-2968,-1,-1
TISTUD-6561,DM-271,-1,-1
TISTUD-6574,MESOS-4294,1,1
TISTUD-6576,DM-6007,-1,-1
TISTUD-6577,CLOV-1547,-1,1
TISTUD-6578,TESB-5762,1,1
TISTUD-6579,XD-2156,-1,-1
TISTUD-6580,DM-4756,1,1
TISTUD-6581,XD-1167,1,1
TISTUD-6582,TIMOB-19681,-1,1
TISTUD-6584,MESOS-2722,-1,-1
TISTUD-6696,TDQ-5182,1,-1
TISTUD-6590,TESB-3685,-1,-1
TISTUD-6591,MDL-40050,-1,-1
TISTUD-6592,XD-1614,-1,1
TISTUD-6593,MDL-51647,1,1
TISTUD-6594,TIMOB-19266,-1,1
TISTUD-6595,JSW-4633,1,1
TISTUD-6597,DM-6218,-1,-1
TISTUD-6598,XD-204,-1,1
TISTUD-6599,MDL-39844,-1,-1
TISTUD-6601,BAM-5143,-1,1
TISTUD-6603,XD-3471,1,1
TISTUD-6604,XD-385,-1,1
TISTUD-6606,DM-6159,1,-1
TISTUD-6607,TDQ-9194,1,1
TISTUD-6615,TESB-10393,-1,1
TISTUD-6616,MULE-7069,-1,1
TISTUD-6618,DM-5799,1,-1
TISTUD-6619,MULE-7500,1,1
TISTUD-6623,DM-4906,-1,-1
TISTUD-6625,XD-1625,-1,1
TISTUD-6626,TIMOB-19219,-1,-1
TISTUD-6635,DM-1296,-1,-1
TISTUD-6637,MESOS-2157,-1,-1
TISTUD-6639,MESOS-3062,-1,1
TISTUD-6641,TIMOB-23435,-1,-1
TISTUD-6642,TIMOB-20185,-1,1
TISTUD-6643,CLOV-1785,-1,1
TISTUD-6644,DM-6414,-1,-1
TISTUD-6645,DM-5521,1,-1
TISTUD-6646,TESB-10959,1,1
TISTUD-6647,XD-3237,1,1
TISTUD-6650,MESOS-2736,-1,1
TISTUD-6654,XD-1029,1,1
TISTUD-6655,TESB-7760,-1,1
TISTUD-6656,MESOS-3688,-1,1
TISTUD-6657,TESB-9312,-1,1
TISTUD-6662,TIMOB-18744,1,1
TISTUD-6663,DM-4944,-1,-1
TISTUD-6668,XD-2504,-1,-1
TISTUD-6671,STUDIO-3540,-1,-1
TISTUD-6672,STUDIO-4568,-1,1
TISTUD-6674,DM-5495,-1,1
TISTUD-6677,USERGRID-676,-1,1
TISTUD-6680,MESOS-2353,-1,1
TISTUD-6681,TESB-13817,1,1
TISTUD-6684,DM-1978,1,1
TISTUD-6685,XD-3624,1,-1
TISTUD-6686,TIMOB-8342,1,1
TISTUD-6689,MDL-42935,1,-1
TISTUD-6690,DURACLOUD-929,1,1
TISTUD-6691,DM-6020,1,1
TISTUD-6692,XD-1868,1,1
TISTUD-6693,XD-1062,1,1
TISTUD-6694,MULE-7256,1,1
TISTUD-6701,MULE-8013,1,-1
TISTUD-6702,TIMOB-15998,1,-1
TISTUD-6706,MESOS-1571,-1,-1
TISTUD-6708,XD-1177,-1,1
TISTUD-6709,APSTUD-4127,1,1
TISTUD-6711,MESOS-988,-1,1
TISTUD-6712,TIMOB-23524,1,1
TISTUD-6721,DM-368,-1,-1
TISTUD-6722,XD-1052,1,1
TISTUD-6724,XD-589,1,1
TISTUD-6726,DM-3857,-1,-1
TISTUD-6733,USERGRID-573,1,1
TISTUD-6735,STUDIO-7107,1,1
TISTUD-6736,JSW-5094,1,-1
TISTUD-6737,DM-6701,-1,1
TISTUD-6738,TDQ-12043,1,1
TISTUD-6739,CLOV-1586,-1,-1
TISTUD-6744,XD-3428,-1,1
TISTUD-6742,MESOS-2615,1,1
TISTUD-6753,TESB-5079,-1,1
TISTUD-6745,XD-2422,1,1
TISTUD-6883,XD-1477,-1,1
TISTUD-6749,MESOS-4848,1,1
TISTUD-6755,TDQ-4922,-1,-1
TISTUD-6757,XD-644,1,1
TISTUD-6759,MDL-43281,-1,1
TISTUD-6766,APSTUD-4428,-1,1
TISTUD-6770,XD-3454,1,1
TISTUD-6771,TESB-6094,1,1
TISTUD-6772,MESOS-3280,-1,-1
TISTUD-6774,XD-1355,-1,1
TISTUD-6776,XD-3254,-1,1
TISTUD-6778,MULE-8669,-1,1
TISTUD-6833,TIMOB-20385,1,-1
TISTUD-6784,APSTUD-4455,1,-1
TISTUD-6786,APSTUD-4746,1,-1
TISTUD-6805,TIMOB-23275,-1,1
TISTUD-6806,DM-1108,-1,-1
TISTUD-6810,XD-3100,-1,-1
TISTUD-6811,TIMOB-18080,1,-1
TISTUD-6815,STUDIO-6128,-1,-1
TISTUD-6817,XD-2491,-1,1
TISTUD-6820,USERGRID-511,-1,1
TISTUD-6822,TDQ-5004,1,-1
TISTUD-6824,MESOS-4411,1,1
TISTUD-6825,MDL-41229,1,-1
TISTUD-6834,MULE-8680,-1,-1
TISTUD-6835,MESOS-5317,1,1
TISTUD-6836,TIMOB-19381,-1,1
TISTUD-6837,STUDIO-2981,1,-1
TISTUD-6838,XD-330,-1,1
TISTUD-6839,DM-3806,1,1
TISTUD-6840,DM-3762,1,-1
TISTUD-6841,MESOS-2347,-1,-1
TISTUD-6845,MDL-47045,1,-1
TISTUD-6847,TDQ-12116,1,1
TISTUD-6851,DM-3923,1,-1
TISTUD-6864,DM-6854,1,-1
TISTUD-6855,TESB-1929,1,1
TISTUD-6856,MDL-45830,-1,-1
TISTUD-6857,DM-4484,1,-1
TISTUD-6858,DM-3639,1,1
TISTUD-6859,DM-5285,1,1
TISTUD-6860,DM-1213,1,1
TISTUD-6865,APSTUD-4843,-1,-1
TISTUD-6866,MULE-7012,-1,-1
TISTUD-6870,DM-1350,1,-1
TISTUD-6871,TDQ-9872,1,-1
TISTUD-6872,CLOV-1166,-1,1
TISTUD-6874,TESB-11139,1,1
TISTUD-6877,DM-3399,1,-1
TISTUD-6878,MULE-7877,-1,1
TISTUD-6881,MESOS-5532,-1,1
TISTUD-6882,MESOS-2622,1,1
TISTUD-6884,TIMOB-18601,1,-1
TISTUD-6885,MULE-7480,1,1
TISTUD-6886,MESOS-2467,-1,1
TISTUD-6888,XD-1921,-1,1
TISTUD-6889,XD-2591,-1,1
TISTUD-6890,MESOS-4130,1,1
TISTUD-6891,DM-2040,1,-1
TISTUD-6892,TESB-2300,-1,1
TISTUD-6903,XD-2788,-1,1
TISTUD-6899,XD-368,-1,1
TISTUD-6896,XD-3653,1,1
TISTUD-6897,MDL-41280,1,-1
TISTUD-6898,STUDIO-4137,1,-1
TISTUD-6900,CLOV-1184,1,1
TISTUD-6901,DM-516,-1,-1
TISTUD-6902,DM-1516,1,1
TISTUD-6904,MDL-51442,-1,1
TISTUD-6907,DM-3504,1,-1
TISTUD-6909,DM-1372,-1,1
TISTUD-6910,XD-2526,1,1
TISTUD-6911,MESOS-4626,-1,-1
TISTUD-6915,XD-3227,-1,-1
TISTUD-6917,USERGRID-1183,-1,1
TISTUD-6918,MESOS-2691,1,1
TISTUD-6920,DM-2401,1,-1
TISTUD-6924,MDL-46966,1,-1
TISTUD-6930,DM-5926,-1,1
TISTUD-6931,DM-644,1,1
TISTUD-6933,XD-313,-1,-1
TISTUD-6938,MESOS-3191,1,1
TISTUD-7013,TIMOB-23291,1,-1
TISTUD-6940,MULE-8553,1,1
TISTUD-6941,TESB-1053,1,1
TISTUD-6943,APSTUD-7224,1,-1
TISTUD-6944,DM-6682,1,1
TISTUD-6949,MESOS-4128,-1,1
TISTUD-6951,USERGRID-361,1,1
TISTUD-6954,DM-4016,-1,-1
TISTUD-6957,MESOS-5401,1,-1
TISTUD-6958,XD-2280,1,1
TISTUD-6962,XD-1476,-1,-1
TISTUD-6961,MDL-51805,-1,1
TISTUD-6965,TIMOB-23140,-1,1
TISTUD-6968,DM-1235,-1,-1
TISTUD-6969,TDQ-7917,1,1
TISTUD-6972,DM-2822,-1,-1
TISTUD-6974,XD-3063,-1,1
TISTUD-6976,APSTUD-7878,1,-1
TISTUD-6978,XD-196,-1,1
TISTUD-6979,DM-4923,-1,1
TISTUD-6980,MDL-46549,-1,-1
TISTUD-6982,MESOS-3973,1,1
TISTUD-6995,MESOS-2573,1,1
TISTUD-6997,TIMOB-8470,-1,1
TISTUD-7000,TIMOB-19869,1,-1
TISTUD-7001,DURACLOUD-861,-1,1
TISTUD-7002,XD-698,1,-1
TISTUD-7005,XD-2007,-1,1
TISTUD-7007,DM-5300,1,-1
TISTUD-7009,XD-2390,-1,1
TISTUD-7010,DM-4129,1,1
TISTUD-7011,XD-484,-1,-1
TISTUD-7012,TESB-40,-1,1
TISTUD-7015,DURACLOUD-896,1,1
TISTUD-7018,DM-1806,1,1
TISTUD-7026,TDQ-11963,1,1
TISTUD-7028,USERGRID-1018,-1,1
TISTUD-7032,USERGRID-1048,-1,1
TISTUD-7034,DM-1237,1,-1
TISTUD-7039,APSTUD-3567,-1,-1
TISTUD-7043,TIMOB-8308,-1,1
TISTUD-7044,DM-3879,-1,-1
TISTUD-7051,MDL-42147,1,-1
TISTUD-7052,XD-453,-1,1
TISTUD-7053,DM-2790,1,1
TISTUD-7055,DM-5182,-1,-1
TISTUD-7056,DM-2164,1,1
TISTUD-7057,DM-5860,1,-1
TISTUD-7061,DM-845,1,1
TISTUD-7066,TDQ-10447,1,1
TISTUD-7067,TDQ-8429,-1,-1
TISTUD-7068,XD-2301,-1,-1
TISTUD-7076,XD-2998,-1,-1
TISTUD-7085,MESOS-2422,-1,-1
TISTUD-7087,MDL-51024,-1,-1
TISTUD-7096,MESOS-2792,1,1
TISTUD-7097,DM-5919,1,1
TISTUD-7098,XD-3142,1,1
TISTUD-7108,USERGRID-103,1,1
TISTUD-7109,MDL-39962,-1,-1
TISTUD-7110,APSTUD-3933,1,1
TISTUD-7111,DM-7082,1,1
TISTUD-7112,DM-441,1,1
TISTUD-7119,JSW-5660,-1,1
TISTUD-7122,XD-1632,1,1
TISTUD-7123,TIMOB-19356,-1,1
TISTUD-7125,APSTUD-7272,1,1
TISTUD-7126,DM-6700,1,1
TISTUD-7127,DM-3469,1,-1
TISTUD-7128,XD-2782,-1,1
TISTUD-7129,TIMOB-20565,1,1
TISTUD-7132,DURACLOUD-429,-1,1
TISTUD-7133,MULE-7326,-1,1
TISTUD-7135,MESOS-5128,1,1
TISTUD-7137,APSTUD-7638,-1,-1
TISTUD-7141,TDQ-4795,-1,-1
TISTUD-7144,XD-871,1,1
TISTUD-7149,DM-5847,-1,1
TISTUD-7171,XD-1954,1,1
TISTUD-7172,JSW-5703,-1,1
TISTUD-7174,MDL-43271,-1,-1
TISTUD-7180,XD-492,1,1
TISTUD-7186,XD-2112,1,1
TISTUD-7187,TDQ-8376,1,1
TISTUD-7191,DM-2917,-1,1
TISTUD-7196,XD-1091,1,1
TISTUD-7198,BAM-10059,1,1
TISTUD-7208,DM-6665,1,-1
TISTUD-7209,DM-4239,-1,1
TISTUD-7210,TDQ-5140,1,-1
TISTUD-7231,TIMOB-19787,-1,-1
TISTUD-7232,APSTUD-2705,1,-1
TISTUD-7233,XD-1522,1,1
TISTUD-7234,XD-2904,-1,1
TISTUD-7243,TIMOB-7659,1,1
TISTUD-7244,MULE-8074,-1,-1
TISTUD-7249,TIMOB-19032,1,-1
TISTUD-7251,APSTUD-4487,-1,1
TISTUD-7252,XD-1766,1,1
TISTUD-7253,DM-5910,1,-1
TISTUD-7254,TESB-6728,1,1
TISTUD-7261,BAM-11609,1,1
TISTUD-7262,TIMOB-19787,1,-1
TISTUD-7263,DM-4275,-1,-1
TISTUD-7282,BAM-4579,-1,1
TISTUD-7283,TESB-13644,-1,1
TISTUD-7284,DM-6269,1,-1
TISTUD-7289,DM-7071,1,1
TISTUD-7292,DM-2259,1,1
TISTUD-7295,CLOV-1143,1,1
TISTUD-7300,TESB-5889,1,1
TISTUD-7301,TDQ-10926,-1,1
TISTUD-7306,MULE-8110,-1,1
TISTUD-7313,DM-2556,-1,-1
TISTUD-7314,XD-1283,-1,-1
TISTUD-7315,MESOS-3551,1,1
TISTUD-7316,DM-1125,1,-1
TISTUD-7320,TIMOB-20513,1,1
TISTUD-7321,CLOV-1542,1,-1
TISTUD-7322,DM-6859,-1,-1
TISTUD-7331,TIMOB-23358,-1,-1
TISTUD-7332,DM-6554,1,1
TISTUD-7333,XD-3029,1,1
TISTUD-7337,USERGRID-1210,-1,1
TISTUD-7338,DM-2163,-1,-1
TISTUD-7341,XD-638,1,1
TISTUD-7345,MDL-39963,-1,-1
TISTUD-7354,TIMOB-12238,-1,-1
TISTUD-7356,MULE-8541,1,1
TISTUD-7363,DM-3362,1,-1
TISTUD-7380,MESOS-3366,-1,1
TISTUD-7385,XD-3048,-1,1
TISTUD-7387,DM-6392,-1,1
TISTUD-7408,BAM-12285,-1,1
TISTUD-7415,TIMOB-19073,-1,-1
TISTUD-7426,DM-5318,-1,1
TISTUD-7428,DM-3695,1,-1
TISTUD-7447,TDQ-6698,-1,-1
TISTUD-7430,TDQ-11541,-1,1
TISTUD-7431,DM-5208,-1,1
TISTUD-7432,MESOS-4903,-1,1
TISTUD-7437,DM-1265,1,-1
TISTUD-7438,DM-4880,1,-1
TISTUD-7440,BAM-6832,1,1
TISTUD-7446,TIMOB-9028,-1,-1
TISTUD-7449,TESB-4271,-1,1
TISTUD-7450,TIMOB-18044,-1,1
TISTUD-7453,DURACLOUD-954,-1,1
TISTUD-7456,DM-6977,-1,-1
TISTUD-7457,JSW-5834,-1,1
TISTUD-7458,TIMOB-16741,-1,-1
TISTUD-7459,TIMOB-20180,-1,1
TISTUD-7460,MULE-7313,-1,-1
TISTUD-7461,TIMOB-15747,1,-1
TISTUD-7462,XD-2973,-1,1
TISTUD-7463,MESOS-2752,1,1
TISTUD-7466,MULE-6968,-1,-1
TISTUD-7467,XD-2157,1,-1
TISTUD-7469,DM-7067,-1,1
TISTUD-7470,MESOS-336,1,1
TISTUD-7473,CLOV-1097,1,1
TISTUD-7474,MDL-51963,1,1
TISTUD-7475,TIMOB-20599,-1,-1
TISTUD-7476,XD-3541,1,1
TISTUD-7477,MULE-8130,-1,-1
TISTUD-7478,XD-2467,-1,-1
TISTUD-7479,TIMOB-17924,-1,-1
TISTUD-7482,DM-3133,1,1
TISTUD-7484,MULE-7194,-1,1
