issuekey_A,issuekey_B,predicted_decision,actual_decision
XD-2450,TESB-4437,-1,1
XD-2451,DM-3436,-1,1
XD-2452,TIMOB-19356,-1,-1
XD-2453,TISTUD-1219,-1,-1
XD-2454,TDQ-11105,-1,1
XD-2455,MULE-7788,-1,-1
XD-2456,TIMOB-8243,-1,1
XD-2457,DURACLOUD-440,-1,-1
XD-2458,MESOS-4380,-1,1
XD-2459,DM-4523,1,1
XD-2460,TDQ-9355,-1,-1
XD-2461,DM-995,-1,1
XD-2462,TDQ-5777,1,-1
XD-2463,DM-5694,-1,1
XD-2465,MESOS-5390,1,1
XD-2466,DM-422,1,1
XD-2467,DM-4561,1,1
XD-2468,TIMOB-19492,-1,-1
XD-2469,BAM-11108,1,1
XD-2470,DM-4258,1,-1
XD-2471,DM-7080,1,1
XD-2473,MDL-18375,1,-1
XD-2474,TISTUD-5774,1,-1
XD-2475,TDQ-10331,1,-1
XD-2477,BAM-7058,1,1
XD-2478,DM-5906,1,-1
XD-2479,BAM-8478,1,1
XD-2480,DM-2417,1,1
XD-2481,TISTUD-6237,1,-1
XD-2482,TDQ-5467,1,-1
XD-2483,DM-1345,1,-1
XD-2484,STUDIO-4384,-1,-1
XD-2485,TESB-6372,-1,-1
XD-2486,MESOS-2738,1,1
XD-2487,DM-4021,1,1
XD-2488,TISTUD-5332,1,-1
XD-2489,JSW-3020,1,1
XD-2490,DM-5988,-1,-1
XD-2491,MESOS-5254,1,1
XD-2492,TIMOB-8484,-1,-1
XD-2493,DM-2458,1,-1
XD-2494,DM-1431,-1,-1
XD-2495,DM-2034,1,-1
XD-2496,DM-5015,-1,-1
XD-2497,TESB-2708,1,1
XD-2498,MDL-26170,1,-1
XD-2499,TISTUD-2013,1,-1
XD-2501,MESOS-3973,1,1
XD-2502,TISTUD-1414,1,-1
XD-2503,TISTUD-6680,1,-1
XD-2504,TIMOB-19019,-1,-1
XD-2505,DM-4653,1,-1
XD-2506,TIMOB-18625,-1,-1
XD-2507,USERGRID-716,1,1
XD-2508,MULE-8148,1,-1
XD-2509,TESB-4436,1,1
XD-2510,TISTUD-7741,1,-1
XD-2511,DM-3543,1,-1
XD-2512,DM-6766,1,1
XD-2513,MULE-8600,1,-1
XD-2514,TISTUD-4357,1,1
XD-2515,DM-6828,-1,-1
XD-2516,DM-6041,1,1
XD-2517,TIMOB-17691,-1,1
XD-2518,MDL-36005,-1,-1
XD-2519,JSW-4773,1,-1
XD-2520,TIMOB-12225,1,-1
XD-2521,MESOS-4417,1,-1
XD-2522,MULE-8485,1,1
XD-2523,MESOS-2873,1,1
XD-2524,TIMOB-18368,1,-1
XD-2525,DM-4888,1,-1
XD-2526,MESOS-1672,-1,1
XD-2527,DM-1695,-1,-1
XD-2531,APSTUD-4847,-1,-1
XD-2532,TESB-9629,-1,1
XD-2533,DURACLOUD-374,-1,-1
XD-2534,DM-6918,-1,-1
XD-2535,TISTUD-2069,1,-1
XD-2536,TIMOB-19733,-1,-1
XD-2537,JSW-2989,-1,-1
XD-2538,DM-1254,1,1
XD-2539,DM-1017,1,1
XD-2541,DURACLOUD-178,-1,-1
XD-2542,TIMOB-19963,-1,1
XD-2543,TIMOB-3594,1,1
XD-2544,APSTUD-4389,1,-1
XD-2545,STUDIO-2757,1,-1
XD-2546,DM-2163,-1,-1
XD-2547,DM-6322,-1,1
XD-2548,DM-5494,1,1
XD-2549,TISTUD-6465,-1,-1
XD-2550,CLOV-1470,1,1
XD-2551,TISTUD-6217,1,-1
XD-2552,TESB-7621,-1,1
XD-2553,TIMOB-18723,-1,-1
XD-2554,TISTUD-3029,-1,-1
XD-2555,TISTUD-7043,1,-1
XD-2556,DM-5885,-1,-1
XD-2557,DM-4745,-1,-1
XD-2558,MESOS-4368,1,1
XD-2559,DM-3571,1,-1
XD-2560,TESB-5328,1,1
XD-2561,DM-4571,-1,-1
XD-2562,TESB-16451,-1,1
XD-2563,MULE-8576,-1,-1
XD-2564,DM-4365,1,1
XD-2565,TIMOB-18331,1,-1
XD-2566,TDQ-7087,1,1
XD-2567,USERGRID-670,-1,-1
XD-2568,DURACLOUD-608,-1,1
XD-2569,DM-2007,-1,1
XD-2570,DURACLOUD-423,1,1
XD-2571,MESOS-3215,-1,-1
XD-2572,CLOV-1408,-1,-1
XD-2573,DM-1124,-1,1
XD-2574,DM-5497,1,-1
XD-2575,USERGRID-622,1,1
XD-2577,TDQ-9896,-1,1
XD-2578,TESB-5072,-1,-1
XD-2579,DURACLOUD-987,-1,-1
XD-2580,USERGRID-636,1,-1
XD-2581,DM-4884,1,-1
XD-2582,DM-5036,1,-1
XD-2583,MESOS-4187,1,1
XD-2584,DM-6190,-1,-1
XD-2585,TIMOB-23563,-1,-1
XD-2586,TDQ-4734,1,-1
XD-2588,TISTUD-3488,-1,-1
XD-2589,TISTUD-1479,-1,-1
XD-2590,TISTUD-7171,-1,-1
XD-2591,MESOS-5765,-1,-1
XD-2592,TIMOB-23658,1,-1
XD-2593,USERGRID-1027,-1,-1
XD-2594,MESOS-4859,1,1
XD-2595,DM-3164,1,-1
XD-2596,TDQ-4433,-1,-1
XD-2597,TESB-2341,-1,1
XD-2598,TIMOB-18998,-1,-1
XD-2599,TIMOB-20548,-1,-1
XD-2600,MULE-7673,-1,-1
XD-2601,MESOS-3089,1,-1
XD-2603,MESOS-2545,1,1
XD-2604,DM-6661,-1,1
XD-2605,TDQ-11440,-1,-1
XD-2606,TIMOB-19207,-1,-1
XD-2607,MDL-42342,-1,-1
XD-2608,DM-1885,1,1
XD-2609,TDQ-6645,1,-1
XD-2610,MULE-8837,1,-1
XD-2611,STUDIO-3509,-1,-1
XD-2612,TISTUD-7449,1,-1
XD-2613,TISTUD-6016,1,-1
XD-2614,MESOS-5174,-1,1
XD-2615,TISTUD-5869,1,1
XD-2616,TESB-10344,-1,-1
XD-2617,TISTUD-1610,1,-1
XD-2618,MESOS-4177,-1,-1
XD-2619,MDL-52282,-1,-1
XD-2620,DM-6988,1,1
XD-2621,TIMOB-18746,-1,-1
XD-2622,TIMOB-20285,-1,-1
XD-2623,TIMOB-7816,-1,-1
XD-2624,MESOS-5232,1,1
XD-2625,TIMOB-14836,-1,-1
XD-2626,DM-5997,1,-1
XD-2627,MESOS-4107,1,1
XD-2628,MULE-7043,1,1
XD-2630,MESOS-2958,1,1
XD-2631,TESB-8109,-1,-1
XD-2632,MESOS-4179,-1,1
XD-2633,MULE-8156,1,-1
XD-2635,CLOV-1239,-1,-1
XD-2636,MDL-43855,-1,-1
XD-2637,DM-5413,-1,-1
XD-2638,TISTUD-6962,-1,-1
XD-2639,DM-5998,1,1
XD-2640,BAM-8419,1,1
XD-2641,TDQ-6096,-1,-1
XD-2642,DM-928,1,-1
XD-2643,STUDIO-3056,-1,-1
XD-2644,DM-2591,1,1
XD-2645,JSW-2998,-1,-1
XD-2646,DM-1648,-1,-1
XD-2647,MDL-29441,1,-1
XD-2648,TISTUD-6495,1,-1
XD-2649,DM-6359,1,1
XD-2650,DM-1915,1,-1
XD-2651,JSW-6629,-1,1
XD-2652,DM-520,-1,1
XD-2653,DM-6362,1,-1
XD-2654,USERGRID-178,-1,-1
XD-2655,MDL-34321,1,-1
XD-2656,MDL-39675,-1,-1
XD-2657,TIMOB-16240,-1,-1
XD-2658,TDQ-6698,-1,-1
XD-2659,DM-3653,1,1
XD-2661,TESB-5720,1,1
XD-2662,TISTUD-6552,-1,-1
XD-2664,TISTUD-5662,1,1
XD-2665,TIMOB-19446,-1,-1
XD-2666,DM-21,1,1
XD-2667,DM-1135,-1,-1
XD-2668,TISTUD-2892,1,-1
XD-2669,DM-2975,1,1
XD-2670,MDL-35984,-1,-1
XD-2671,TISTUD-6958,1,1
XD-2672,DURACLOUD-674,-1,1
XD-2673,USERGRID-918,-1,-1
XD-2674,TDQ-4849,-1,-1
XD-2675,STUDIO-5775,1,-1
XD-2676,MESOS-4304,1,1
XD-2677,MESOS-2191,-1,-1
XD-2678,MESOS-5445,-1,1
XD-2679,STUDIO-2666,-1,-1
XD-2680,TIMOB-7333,-1,1
XD-2681,MULE-7414,-1,-1
XD-2682,MDL-42597,1,-1
XD-2683,BAM-12286,1,1
XD-2684,DM-6288,1,-1
XD-2685,DM-3135,-1,-1
XD-2686,MESOS-3088,-1,-1
XD-2687,APSTUD-4301,-1,-1
XD-2688,STUDIO-4207,-1,-1
XD-2689,DM-297,-1,1
XD-2690,TIMOB-16115,-1,-1
XD-2691,TIMOB-19123,-1,1
XD-2693,TDQ-5144,1,1
XD-2694,TISTUD-7598,1,-1
XD-2695,TIMOB-18286,-1,-1
XD-2696,DM-6860,-1,-1
XD-2697,MDL-32570,1,1
XD-2698,MESOS-5199,1,1
XD-2699,DURACLOUD-374,-1,-1
XD-2700,TISTUD-5698,1,-1
XD-2701,TISTUD-7141,-1,1
XD-2702,DM-767,1,1
XD-2703,TESB-3985,-1,1
XD-2704,DM-2047,-1,-1
XD-2705,TIMOB-18981,1,1
XD-2706,USERGRID-456,-1,-1
XD-2707,TISTUD-1514,1,-1
XD-2708,DM-2447,1,1
XD-2709,TDQ-8429,1,-1
XD-2710,MESOS-5164,-1,-1
XD-2711,TESB-1276,1,1
XD-2712,DURACLOUD-620,-1,-1
XD-2713,DM-7051,-1,1
XD-2714,DM-1010,1,1
XD-2715,TESB-3292,-1,1
XD-2716,TISTUD-6526,-1,1
XD-2717,MDL-43853,1,-1
XD-2718,MESOS-3936,-1,-1
XD-2719,DM-3971,1,1
XD-2720,MESOS-2462,1,1
XD-2721,MESOS-2136,-1,-1
XD-2722,STUDIO-6184,1,1
XD-2723,DM-5113,-1,-1
XD-2724,TIMOB-23406,-1,1
XD-2725,TESB-6878,1,1
XD-2726,TESB-14035,1,1
XD-2727,DURACLOUD-443,-1,1
XD-2728,DM-510,1,1
XD-2729,APSTUD-4661,-1,-1
XD-2730,DM-5561,1,-1
XD-2731,TESB-15442,1,1
XD-2732,TESB-16452,-1,-1
XD-2733,TIMOB-18730,-1,-1
XD-2734,STUDIO-2147,1,1
XD-2735,USERGRID-423,1,-1
XD-2736,DM-5562,-1,-1
XD-2737,DM-4150,1,1
XD-2738,TIMOB-18405,1,1
XD-2739,MESOS-5825,-1,-1
XD-2740,TISTUD-1704,1,1
XD-2741,TISTUD-6105,1,-1
XD-2742,TIMOB-7607,1,1
XD-2743,MESOS-5765,-1,1
XD-2744,DM-4544,1,1
XD-2745,DM-2643,-1,-1
XD-2746,TISTUD-3315,1,-1
XD-2747,MESOS-3981,-1,1
XD-2748,DM-4423,1,-1
XD-2749,TIMOB-23566,-1,1
XD-2750,DURACLOUD-174,-1,1
XD-2751,DM-5431,-1,-1
XD-2752,MULE-8502,1,1
XD-2753,TISTUD-7461,1,1
XD-2754,DM-5189,1,1
XD-2755,MESOS-5723,-1,1
XD-2756,DURACLOUD-626,1,1
XD-2757,TIMOB-7143,-1,1
XD-2758,DM-5156,1,1
XD-2759,USERGRID-713,1,-1
XD-2760,TESB-2139,-1,-1
XD-2761,CLOV-1109,1,1
XD-2762,TISTUD-7243,-1,-1
XD-2763,STUDIO-3948,1,1
XD-2764,DM-1832,1,-1
XD-2765,CLOV-1665,-1,-1
XD-2766,TESB-5889,-1,1
XD-2767,DM-1786,-1,-1
XD-2768,DM-4639,-1,-1
XD-2769,TIMOB-19578,1,-1
XD-2770,DM-4630,1,-1
XD-2771,MDL-43292,-1,-1
XD-2772,DM-3822,1,-1
XD-2773,DM-6578,-1,-1
XD-2774,TISTUD-1428,1,1
XD-2775,TIMOB-20599,-1,-1
XD-2776,DM-5427,-1,1
XD-2777,TISTUD-6958,-1,-1
XD-2778,BAM-7299,-1,-1
XD-2779,TIMOB-8513,1,1
XD-2780,TESB-7378,1,1
XD-2781,DM-3949,1,1
XD-2782,MESOS-5082,-1,1
XD-2783,TIMOB-19318,1,-1
XD-2784,TIMOB-23158,-1,-1
XD-2785,TISTUD-1612,-1,-1
XD-2786,BAM-8957,-1,-1
XD-2787,TDQ-9578,-1,-1
XD-2788,DM-3619,1,1
XD-2789,APSTUD-5022,1,-1
XD-2790,JSW-5994,-1,-1
XD-2791,MDL-43515,1,-1
XD-2792,DM-5810,-1,1
XD-2793,TESB-10730,1,1
XD-2794,DM-2367,-1,-1
XD-2795,TDQ-10298,1,1
XD-2796,DURACLOUD-557,-1,1
XD-2797,DM-5055,1,1
XD-2798,APSTUD-4236,1,-1
XD-2799,TIMOB-8838,1,-1
XD-2800,DM-6470,1,1
XD-2801,TDQ-6032,-1,-1
XD-2802,TIMOB-18552,1,1
XD-2803,MESOS-3044,-1,-1
XD-2804,APSTUD-7172,1,-1
XD-2805,TISTUD-6403,1,-1
XD-2806,TISTUD-1726,-1,-1
XD-2807,MDL-45562,1,-1
XD-2808,TISTUD-6857,1,-1
XD-2809,TDQ-8543,1,1
XD-2810,DURACLOUD-348,1,1
XD-2811,DM-5869,1,-1
XD-2812,TIMOB-20235,1,1
XD-2813,TDQ-11957,-1,1
XD-2814,DM-4039,1,1
XD-2815,DM-6671,1,-1
XD-2816,DM-5775,-1,1
XD-2817,TESB-15385,1,1
XD-2818,TESB-203,1,-1
XD-2819,MESOS-2963,-1,-1
XD-2820,TISTUD-5247,1,-1
XD-2821,BAM-11107,1,1
XD-2822,MULE-6699,1,-1
XD-2823,TIMOB-18027,-1,-1
XD-2824,CLOV-1328,1,-1
XD-2825,TIMOB-18546,-1,-1
XD-2826,MULE-8538,-1,-1
XD-2827,CLOV-1462,1,1
XD-2828,TIMOB-20621,1,-1
XD-2829,MDL-39771,1,-1
XD-2830,MDL-46191,-1,-1
XD-2831,DM-3190,1,1
XD-2832,DM-1359,1,1
XD-2833,DM-2572,-1,-1
XD-2834,TIMOB-18950,1,-1
XD-2835,DM-5252,1,1
XD-2836,TDQ-9952,1,-1
XD-2837,DM-5563,1,1
XD-2838,DM-6706,1,-1
XD-2839,TESB-139,1,1
XD-2840,MESOS-3037,1,1
XD-2841,CLOV-1251,-1,-1
XD-2842,DM-1296,-1,-1
XD-2843,DM-3153,1,1
XD-2844,DM-6813,1,-1
XD-2845,TIMOB-17386,1,1
XD-2846,TIMOB-19067,1,-1
XD-2847,JSW-2987,1,-1
XD-2848,TIMOB-19678,1,-1
XD-2849,TDQ-10098,1,-1
XD-2850,DM-3533,1,1
XD-2851,TDQ-6232,-1,-1
XD-2852,MDL-44778,1,1
XD-2853,BAM-10108,1,-1
XD-2854,DM-1384,-1,-1
XD-2855,TISTUD-1551,-1,-1
XD-2856,DM-6674,1,-1
XD-2857,DURACLOUD-23,1,1
XD-2858,TIMOB-7644,1,1
XD-2859,TIMOB-20467,-1,-1
XD-2860,DM-3954,1,1
XD-2861,MULE-8569,1,-1
XD-2862,DURACLOUD-214,-1,1
XD-2863,DM-4880,-1,-1
XD-2864,USERGRID-556,1,1
XD-2865,TISTUD-1497,1,-1
XD-2866,TESB-2142,1,1
XD-2867,TISTUD-6836,-1,-1
XD-2868,DM-6345,1,1
XD-2869,DM-6908,1,-1
XD-2870,TISTUD-6663,1,-1
XD-2871,TDQ-6152,1,1
XD-2872,DM-1462,1,1
XD-2873,STUDIO-3146,1,1
XD-2874,DM-6524,1,1
XD-2875,TISTUD-6677,1,-1
XD-2876,DM-6254,-1,-1
XD-2877,CLOV-1664,1,-1
XD-2878,DM-7084,1,1
XD-2879,TISTUD-2333,1,-1
XD-2880,TIMOB-16488,-1,-1
XD-2881,MESOS-4400,-1,-1
XD-2882,DM-3785,1,-1
XD-2883,APSTUD-7200,-1,1
XD-2884,DM-6713,-1,-1
XD-2885,TIMOB-16741,-1,-1
XD-2886,TISTUD-5888,1,-1
XD-2887,TISTUD-2607,-1,-1
XD-2888,DM-4059,1,1
XD-2889,DURACLOUD-790,1,1
XD-2890,DURACLOUD-86,-1,1
XD-2891,DM-3877,1,-1
XD-2892,TISTUD-5439,-1,-1
XD-2893,TIMOB-19000,1,-1
XD-2894,DM-1434,1,-1
XD-2895,TISTUD-3480,1,-1
XD-2896,MDL-41707,-1,-1
XD-2897,MESOS-4859,1,1
XD-2898,MESOS-4914,1,1
XD-2899,DM-5676,1,-1
XD-2900,TIMOB-19945,1,-1
XD-2901,MESOS-4314,1,1
XD-2902,MESOS-2700,-1,-1
XD-2903,TIMOB-19344,-1,-1
XD-2904,USERGRID-790,1,-1
XD-2905,USERGRID-561,-1,1
XD-2906,TDQ-11852,-1,-1
XD-2907,TDQ-6204,1,-1
XD-2908,TESB-6452,-1,1
XD-2909,MULE-8772,1,-1
XD-2910,DM-6928,-1,-1
XD-2911,TIMOB-19150,-1,1
XD-2913,DM-1185,-1,1
XD-2914,STUDIO-4315,1,1
XD-2915,DM-5614,1,-1
XD-2916,BAM-5124,1,1
XD-2917,TIMOB-8610,1,1
XD-2918,MESOS-3705,-1,1
XD-2919,MESOS-4544,1,-1
XD-2920,TDQ-5489,1,-1
XD-2921,MDL-51647,-1,-1
XD-2922,TESB-6093,1,1
XD-2923,MDL-42091,1,1
XD-2924,MULE-7062,-1,-1
XD-2925,TDQ-9495,-1,1
XD-2926,MESOS-5212,-1,1
XD-2927,MULE-9149,1,-1
XD-2929,MDL-46549,-1,-1
XD-2930,MULE-8897,1,1
XD-2931,TIMOB-20513,1,-1
XD-2932,DM-4536,1,1
XD-2933,USERGRID-403,1,-1
XD-2934,MULE-7383,1,1
XD-2935,MULE-7207,-1,-1
XD-2936,TDQ-1816,1,-1
XD-2937,MULE-8600,-1,-1
XD-2938,TISTUD-5875,1,1
XD-2940,STUDIO-6263,1,-1
XD-2941,DURACLOUD-342,1,1
XD-2942,MDL-35423,-1,-1
XD-2943,TDQ-9268,1,-1
XD-2944,STUDIO-3623,1,1
XD-2945,BAM-11950,1,-1
XD-2946,DM-2922,-1,-1
XD-2947,DM-1407,1,1
XD-2948,TDQ-11711,-1,-1
XD-2949,TISTUD-5822,-1,-1
XD-2950,TISTUD-2190,1,-1
XD-2951,MDL-46821,-1,-1
XD-2952,USERGRID-575,-1,-1
XD-2953,DM-1999,1,-1
XD-2955,TIMOB-18155,1,-1
XD-2956,TIMOB-20245,-1,-1
XD-2957,MESOS-5144,-1,1
XD-2958,DURACLOUD-508,1,1
XD-2959,DM-1261,-1,-1
XD-2960,TDQ-6687,1,1
XD-2961,DM-4861,-1,1
XD-2962,BAM-6749,-1,1
XD-2964,TISTUD-5388,1,1
XD-2965,DURACLOUD-61,-1,1
XD-2966,MESOS-2909,-1,1
XD-2967,DM-4340,1,-1
XD-2968,DM-5285,-1,1
XD-2969,TIMOB-19079,1,-1
XD-2970,DM-6529,-1,1
XD-2971,STUDIO-5622,1,-1
XD-2972,TIMOB-19597,-1,-1
XD-2973,MDL-26408,-1,1
XD-2974,JSW-4734,-1,-1
XD-2975,APSTUD-7248,-1,-1
XD-2976,MDL-44773,1,-1
XD-2977,TIMOB-17865,-1,-1
XD-2979,DM-1790,-1,1
XD-2980,TESB-2378,1,1
XD-2981,TIMOB-19500,-1,-1
XD-2982,TIMOB-19506,1,-1
XD-2983,DM-5455,-1,-1
XD-2984,USERGRID-593,-1,-1
XD-2985,TIMOB-4274,1,-1
XD-2986,DM-912,1,1
XD-2987,TDQ-5022,1,-1
XD-2988,STUDIO-7386,-1,-1
XD-2990,DM-6291,1,1
XD-2991,MESOS-4544,1,-1
XD-2992,TIMOB-17998,1,-1
XD-2993,DM-3038,-1,-1
XD-2994,DM-4780,1,1
XD-2995,TDQ-9714,1,-1
XD-2996,DM-3560,-1,-1
XD-2997,MULE-7624,1,1
XD-2998,USERGRID-914,1,1
XD-2999,TIMOB-23614,-1,-1
XD-3000,TIMOB-23377,1,-1
XD-3001,DM-4317,1,1
XD-3002,MESOS-3004,-1,-1
XD-3003,TIMOB-18633,1,-1
XD-3004,MULE-7744,1,1
XD-3005,STUDIO-3031,1,-1
XD-3006,TISTUD-4335,1,-1
XD-3007,TDQ-8350,1,-1
XD-3008,DM-5043,1,-1
XD-3009,MDL-44746,-1,-1
XD-3010,MESOS-2770,-1,-1
XD-3011,TESB-6,-1,-1
XD-3012,DM-3030,1,1
XD-3013,TISTUD-6595,1,-1
XD-3014,DM-3839,-1,-1
XD-3015,DM-2153,-1,-1
XD-3016,TIMOB-17718,-1,-1
XD-3017,DM-1480,-1,1
XD-3018,TISTUD-7717,-1,-1
XD-3019,DM-4936,-1,-1
XD-3020,TIMOB-8593,1,-1
XD-3021,TIMOB-19018,-1,-1
XD-3022,TISTUD-7663,1,-1
XD-3023,TISTUD-4208,1,-1
XD-3024,DM-1890,1,-1
XD-3025,DM-3484,1,1
XD-3026,TIMOB-19312,1,-1
XD-3027,STUDIO-5755,-1,-1
XD-3028,DM-3146,-1,-1
XD-3029,TIMOB-23241,-1,-1
XD-3030,DM-5052,1,1
XD-3031,TDQ-6678,-1,-1
XD-3032,DM-6838,1,-1
XD-3033,DM-839,-1,-1
XD-3034,TISTUD-961,1,-1
XD-3035,BAM-11627,1,1
XD-3036,BAM-11068,-1,-1
XD-3037,APSTUD-8079,-1,-1
XD-3038,TISTUD-5513,1,-1
XD-3040,USERGRID-262,1,1
XD-3041,USERGRID-1038,-1,-1
XD-3042,DM-2954,1,-1
XD-3043,DM-3469,1,-1
XD-3044,TIMOB-20176,1,-1
XD-3045,TIMOB-8172,-1,1
XD-3046,DM-5628,1,-1
XD-3047,DM-7030,1,1
XD-3048,TIMOB-18214,-1,-1
XD-3049,MULE-7931,-1,-1
XD-3050,DM-1820,1,1
XD-3051,TISTUD-4950,-1,-1
XD-3052,TISTUD-5594,1,-1
XD-3053,DM-3027,1,1
XD-3054,CLOV-1462,1,-1
XD-3055,MDL-42085,1,-1
XD-3056,STUDIO-6338,1,-1
XD-3057,USERGRID-778,-1,1
XD-3058,DM-5030,-1,1
XD-3059,MDL-46606,1,-1
XD-3060,MULE-7645,-1,-1
XD-3061,DM-3987,1,1
XD-3063,TIMOB-17588,1,-1
XD-3064,TESB-5374,1,1
XD-3065,TIMOB-2527,-1,-1
XD-3066,TIMOB-19424,-1,-1
XD-3067,DM-5148,-1,-1
XD-3068,TISTUD-2678,1,-1
XD-3069,DM-2813,1,-1
XD-3070,DM-2693,1,1
XD-3071,MESOS-4194,1,1
XD-3072,DM-5329,1,1
XD-3073,DM-3966,1,-1
XD-3074,STUDIO-3656,-1,-1
XD-3075,TDQ-5853,-1,-1
XD-3076,TISTUD-8475,1,-1
XD-3077,TDQ-8206,1,-1
XD-3078,MESOS-5258,1,1
XD-3079,TISTUD-4994,1,1
XD-3080,MESOS-4748,1,1
XD-3081,TESB-7276,1,1
XD-3082,CLOV-1288,-1,-1
XD-3083,DM-1854,1,-1
XD-3085,DM-5455,-1,-1
XD-3086,TESB-13867,-1,-1
XD-3087,TISTUD-4718,1,-1
XD-3089,MULE-8297,-1,-1
XD-3090,TISTUD-5424,-1,-1
XD-3091,APSTUD-7366,-1,-1
XD-3092,DM-3965,1,1
XD-3093,TDQ-11611,1,-1
XD-3094,DM-1786,-1,-1
XD-3095,TIMOB-19010,-1,-1
XD-3096,MULE-7783,1,-1
XD-3097,DM-6399,1,-1
XD-3098,TISTUD-5473,1,1
XD-3099,DM-7074,1,1
XD-3100,STUDIO-4315,1,1
XD-3101,DM-4755,-1,-1
XD-3102,APSTUD-4267,1,1
XD-3103,TIMOB-12239,-1,-1
XD-3104,TDQ-5299,1,-1
XD-3105,TIMOB-23425,-1,-1
XD-3106,APSTUD-4684,-1,-1
XD-3107,MDL-46549,-1,-1
XD-3108,TIMOB-19698,-1,-1
XD-3109,MDL-46181,1,-1
XD-3110,APSTUD-4909,1,-1
XD-3111,MULE-7490,-1,-1
XD-3112,MULE-7368,1,-1
XD-3113,TISTUD-5433,-1,-1
XD-3114,TDQ-11632,-1,-1
XD-3115,MULE-6441,-1,-1
XD-3116,TISTUD-1571,-1,-1
XD-3117,TESB-12239,-1,-1
XD-3118,DM-3818,1,1
XD-3119,TESB-10375,-1,-1
XD-3120,APSTUD-4691,-1,-1
XD-3121,DM-4983,1,-1
XD-3122,DM-1185,1,1
XD-3123,TISTUD-2492,1,-1
XD-3124,MESOS-752,1,1
XD-3125,DM-2892,-1,1
XD-3126,DM-2111,1,-1
XD-3127,MDL-42004,1,-1
XD-3128,BAM-10060,1,1
XD-3130,TIMOB-17581,-1,-1
XD-3131,DM-4273,-1,-1
XD-3132,TISTUD-958,-1,-1
XD-3133,TISTUD-5916,1,-1
XD-3134,DM-2005,1,1
XD-3135,DM-5198,1,-1
XD-3136,DM-5869,1,-1
XD-3137,TIMOB-17754,-1,-1
XD-3138,TIMOB-18937,1,1
XD-3139,TIMOB-18733,-1,1
XD-3140,TISTUD-5315,-1,-1
XD-3141,DM-1294,1,-1
XD-3142,TISTUD-2368,1,-1
XD-3143,DURACLOUD-506,-1,1
XD-3144,USERGRID-1077,-1,-1
XD-3145,MDL-41440,1,1
XD-3146,MESOS-5339,1,-1
XD-3147,TISTUD-8533,1,1
XD-3148,MDL-36847,-1,-1
XD-3149,DM-1481,-1,-1
XD-3150,MESOS-2994,-1,-1
XD-3151,DM-5142,-1,-1
XD-3152,CLOV-1244,-1,-1
XD-3153,DM-2187,-1,-1
XD-3154,TISTUD-4906,1,-1
XD-3156,TDQ-5182,1,-1
XD-3157,BAM-6969,-1,-1
XD-3158,CLOV-1235,-1,1
XD-3159,STUDIO-6306,1,-1
XD-3160,TISTUD-7458,-1,-1
XD-3161,MULE-7599,-1,1
XD-3162,TIMOB-19481,-1,1
XD-3163,TISTUD-2072,1,1
XD-3164,TIMOB-19722,1,1
XD-3165,MDL-41031,1,-1
XD-3166,TESB-3687,1,1
XD-3167,DM-3545,-1,-1
XD-3168,TISTUD-3335,1,-1
XD-3169,DM-5628,-1,-1
XD-3170,STUDIO-3815,-1,-1
XD-3171,TIMOB-17865,1,-1
XD-3172,TISTUD-2446,-1,-1
XD-3173,APSTUD-7509,1,-1
XD-3174,MULE-7062,-1,-1
XD-3175,MDL-47056,1,-1
XD-3176,DM-2511,1,1
XD-3177,TESB-1929,-1,-1
XD-3178,TISTUD-5886,1,-1
XD-3179,TDQ-4870,-1,-1
XD-3180,USERGRID-546,-1,-1
XD-3181,DM-1112,1,-1
XD-3182,TISTUD-2091,-1,-1
XD-3183,DM-3502,1,-1
XD-3184,MULE-7494,1,-1
XD-3185,MESOS-1705,-1,-1
XD-3186,MESOS-5277,-1,-1
XD-3187,MULE-7457,1,-1
XD-3188,TIMOB-8306,1,-1
XD-3189,MESOS-2422,-1,-1
XD-3190,TISTUD-1772,1,-1
XD-3192,JSW-4967,-1,1
XD-3193,CLOV-1892,1,1
XD-3194,TESB-10958,-1,1
XD-3195,JSW-3132,1,1
XD-3196,TDQ-7124,1,1
XD-3197,APSTUD-4926,1,-1
XD-3198,TISTUD-475,1,1
XD-3199,MDL-52741,-1,1
XD-3200,DM-4553,1,-1
XD-3201,DURACLOUD-178,-1,-1
XD-3202,TISTUD-2531,1,1
XD-3203,USERGRID-726,-1,1
XD-3204,TISTUD-5785,-1,1
XD-3205,DURACLOUD-10,1,-1
XD-3206,TESB-151,-1,-1
XD-3207,TDQ-9874,1,-1
XD-3208,TDQ-5516,-1,-1
XD-3209,DM-1941,1,-1
XD-3210,TISTUD-6303,-1,-1
XD-3211,TIMOB-19276,-1,-1
XD-3212,BAM-4583,1,-1
XD-3213,TESB-3683,-1,1
XD-3214,TIMOB-2484,1,1
XD-3215,TDQ-785,-1,-1
XD-3216,TISTUD-1710,1,1
XD-3217,DM-6894,-1,-1
XD-3218,TISTUD-2034,1,-1
XD-3219,TDQ-12354,1,-1
XD-3220,DM-4089,1,-1
XD-3221,USERGRID-1037,-1,-1
XD-3222,MDL-41270,1,-1
XD-3223,MESOS-1964,-1,-1
XD-3224,TIMOB-18314,1,1
XD-3225,MESOS-3393,1,1
