issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-3820,XD-1715,1,-1
DM-3821,MDL-28631,1,-1
DM-3822,DURACLOUD-383,1,1
DM-3823,TISTUD-3037,-1,1
DM-3824,TISTUD-2485,1,1
DM-3825,USERGRID-82,-1,-1
DM-3826,APSTUD-4644,-1,-1
DM-3827,XD-3414,-1,-1
DM-3828,TISTUD-1194,1,-1
DM-3830,DURACLOUD-181,1,1
DM-3831,TIMOB-17658,-1,-1
DM-3832,MESOS-4224,1,1
DM-3833,MESOS-5705,1,1
DM-3834,MESOS-1374,1,-1
DM-3835,USERGRID-439,-1,1
DM-3836,XD-1810,-1,-1
DM-3837,MULE-6789,1,1
DM-3838,TISTUD-5108,1,1
DM-3839,TIMOB-20118,-1,-1
DM-3840,TIMOB-19088,1,1
DM-3841,TIMOB-18556,1,1
DM-3842,XD-1009,1,1
DM-3843,BAM-6501,1,1
DM-3844,STUDIO-4384,1,-1
DM-3845,TIMOB-7584,-1,1
DM-3846,DURACLOUD-1019,-1,1
DM-3847,MESOS-4747,1,1
DM-3849,MESOS-3880,-1,-1
DM-3850,TISTUD-1445,1,-1
DM-3851,DURACLOUD-898,1,1
DM-3852,TIMOB-23264,-1,1
DM-3853,STUDIO-6865,1,-1
DM-3855,XD-2871,-1,1
DM-3857,TISTUD-3004,1,1
DM-3858,MESOS-3698,1,1
DM-3859,XD-555,1,1
DM-3860,MESOS-4495,1,1
DM-3861,TIMOB-17900,-1,-1
DM-3862,MESOS-2056,1,1
DM-3863,MDL-34744,-1,-1
DM-3864,TIMOB-23192,1,1
DM-3865,MESOS-4073,1,1
DM-3866,TIMOB-18532,-1,-1
DM-3869,MDL-44832,1,1
DM-3870,TDQ-12090,1,1
DM-3871,TISTUD-3108,1,1
DM-3872,MESOS-1394,1,1
DM-3873,TDQ-4950,1,1
DM-3874,MULE-8124,1,1
DM-3875,MDL-47430,-1,1
DM-3876,XD-2128,1,1
DM-3877,JSW-5195,1,1
DM-3878,TISTUD-1576,1,1
DM-3879,MESOS-3994,-1,1
DM-3880,TISTUD-3006,1,1
DM-3881,TISTUD-7666,-1,-1
DM-3882,MESOS-4759,-1,1
DM-3883,TIMOB-19929,-1,-1
DM-3884,TESB-4300,-1,1
DM-3885,MDL-42392,-1,1
DM-3886,TIMOB-23402,1,1
DM-3887,TESB-3824,-1,1
DM-3888,TISTUD-5350,-1,-1
DM-3891,MULE-7142,-1,-1
DM-3892,XD-2291,-1,-1
DM-3893,TISTUD-4200,1,1
DM-3894,STUDIO-5156,-1,-1
DM-3895,MDL-40107,-1,-1
DM-3896,CLOV-1084,1,1
DM-3897,DURACLOUD-630,-1,1
DM-3898,TDQ-5694,-1,-1
DM-3899,USERGRID-1115,-1,-1
DM-3900,TDQ-6241,-1,-1
DM-3901,TIMOB-4274,1,1
DM-3902,STUDIO-6182,1,-1
DM-3903,XD-2293,-1,-1
DM-3905,XD-630,-1,1
DM-3906,TIMOB-23165,-1,1
DM-3907,TIMOB-23512,-1,1
DM-3908,APSTUD-4653,-1,1
DM-3909,XD-2779,1,1
DM-3910,XD-3017,1,-1
DM-3911,JSW-6085,1,-1
DM-3912,XD-735,-1,-1
DM-3913,TISTUD-428,1,1
DM-3916,TISTUD-2105,-1,-1
DM-3917,MULE-8574,1,-1
DM-3918,APSTUD-4242,-1,-1
DM-3919,XD-1162,-1,1
DM-3920,TDQ-7842,1,-1
DM-3921,XD-8,1,1
DM-3922,DURACLOUD-486,-1,-1
DM-3923,TISTUD-1282,-1,1
DM-3924,TDQ-12137,-1,-1
DM-3926,XD-975,-1,-1
DM-3928,TDQ-5286,1,-1
DM-3929,APSTUD-3919,1,-1
DM-3930,TESB-6455,1,1
DM-3931,MDL-41266,1,-1
DM-3932,JSW-6389,1,1
DM-3935,TISTUD-5858,1,1
DM-3936,TESB-4339,-1,-1
DM-3937,TISTUD-954,-1,-1
DM-3938,MDL-44478,-1,1
DM-3939,TISTUD-5825,1,1
DM-3940,MESOS-4154,1,-1
DM-3941,DURACLOUD-270,-1,1
DM-3942,XD-135,1,1
DM-3943,TESB-5243,1,-1
DM-3944,TDQ-4752,-1,-1
DM-3945,TESB-2049,-1,1
DM-3946,TIMOB-19788,-1,1
DM-3947,XD-1243,-1,-1
DM-3949,TIMOB-23193,1,-1
DM-3951,TISTUD-6261,1,-1
DM-3952,TIMOB-23127,-1,-1
DM-3954,STUDIO-2824,-1,-1
DM-3955,APSTUD-7264,1,-1
DM-3956,MULE-7283,-1,-1
DM-3957,MESOS-4726,1,-1
DM-3958,XD-1992,1,1
DM-3959,DURACLOUD-71,-1,1
DM-3960,TIMOB-18860,-1,1
DM-3961,TIMOB-17448,-1,1
DM-3962,APSTUD-4743,1,1
DM-3965,TIMOB-19016,-1,-1
DM-3966,TDQ-10746,-1,1
DM-3967,TISTUD-7039,-1,-1
DM-3968,TISTUD-5160,1,-1
DM-3969,APSTUD-5036,-1,1
DM-3971,TIMOB-18327,-1,-1
DM-3973,TDQ-5715,-1,-1
DM-3974,MESOS-5531,-1,1
DM-3975,TISTUD-2949,-1,-1
DM-3976,TISTUD-13,-1,1
DM-3977,MULE-9214,-1,1
DM-3978,MESOS-5318,1,-1
DM-3979,TIMOB-23517,-1,-1
DM-3980,MDL-46455,-1,-1
DM-3981,MESOS-5561,1,-1
DM-3983,TIMOB-17462,1,1
DM-3984,TISTUD-5325,1,1
DM-3985,TESB-3402,1,1
DM-3986,TDQ-8045,1,-1
DM-3987,TIMOB-20018,-1,-1
DM-3988,XD-3461,-1,1
DM-3989,XD-615,-1,1
DM-3990,TESB-6925,-1,-1
DM-3992,TDQ-10270,1,1
DM-3993,XD-2862,-1,-1
DM-3994,TIMOB-17568,-1,-1
DM-3996,MULE-7001,1,-1
DM-3997,TIMOB-18617,-1,-1
DM-3998,TISTUD-1757,-1,-1
DM-3999,XD-1325,-1,-1
DM-4000,TISTUD-887,1,1
DM-4001,XD-2605,1,1
DM-4003,MULE-8163,1,-1
DM-4004,BAM-8556,1,1
DM-4007,TISTUD-1877,-1,-1
DM-4009,JSW-7357,1,1
DM-4011,TIMOB-17904,-1,-1
DM-4013,TIMOB-17653,-1,-1
DM-4014,MESOS-4559,-1,-1
DM-4015,MESOS-2910,-1,-1
DM-4016,TIMOB-10266,-1,-1
DM-4019,TIMOB-7259,-1,1
DM-4021,TISTUD-3806,-1,-1
DM-4022,STUDIO-4442,-1,-1
DM-4023,TISTUD-1424,-1,-1
DM-4024,XD-3481,-1,-1
DM-4025,TISTUD-6938,-1,-1
DM-4026,MESOS-4803,-1,-1
DM-4027,TIMOB-20197,-1,-1
DM-4028,MDL-46818,-1,-1
DM-4029,BAM-9459,-1,1
DM-4030,TISTUD-5421,-1,1
DM-4031,XD-222,-1,1
DM-4032,TDQ-5774,-1,-1
DM-4034,TIMOB-20116,-1,-1
DM-4035,MULE-8284,1,-1
DM-4036,MULE-6894,1,-1
DM-4039,TIMOB-20139,1,-1
DM-4040,TISTUD-5655,-1,-1
DM-4042,TIMOB-19740,-1,-1
DM-4043,CLOV-1285,1,-1
DM-4044,MESOS-4107,1,1
DM-4045,XD-1087,1,1
DM-4046,TIMOB-19043,1,-1
DM-4047,MDL-41270,1,-1
DM-4048,MESOS-3189,1,1
DM-4049,MDL-44627,-1,-1
DM-4050,XD-1007,-1,-1
DM-4052,XD-857,-1,-1
DM-4054,TISTUD-1094,-1,-1
DM-4055,TISTUD-5833,-1,-1
DM-4056,XD-3437,-1,-1
DM-4057,JSW-9559,-1,-1
DM-4058,MESOS-5450,-1,-1
DM-4059,APSTUD-4662,-1,-1
DM-4061,MDL-47153,1,-1
DM-4062,TISTUD-5691,-1,-1
DM-4063,TISTUD-3697,1,-1
DM-4064,MESOS-1799,-1,1
DM-4065,CLOV-1279,-1,1
DM-4067,TDQ-8780,1,1
DM-4068,STUDIO-3513,-1,1
DM-4069,TDQ-8470,-1,-1
DM-4070,DURACLOUD-701,-1,1
DM-4071,TIMOB-20376,-1,-1
DM-4074,TISTUD-3189,-1,1
DM-4075,TIMOB-9139,1,1
DM-4076,XD-3301,1,-1
DM-4078,TDQ-9453,-1,-1
DM-4079,TISTUD-7449,1,1
DM-4080,MESOS-4358,1,1
DM-4081,MESOS-2069,1,-1
DM-4082,XD-467,-1,1
DM-4083,TESB-5916,1,1
DM-4084,TESB-8608,1,-1
DM-4085,TIMOB-23527,-1,-1
DM-4086,TESB-3684,-1,1
DM-4087,XD-617,-1,1
DM-4089,CLOV-1167,-1,1
DM-4090,TISTUD-2224,-1,-1
DM-4092,MULE-7706,-1,-1
DM-4093,MESOS-2052,1,1
DM-4094,TISTUD-7295,-1,1
DM-4095,TISTUD-2426,1,-1
DM-4098,TIMOB-9293,1,-1
DM-4099,MESOS-4364,1,-1
DM-4100,TISTUD-5846,1,-1
DM-4102,MESOS-4844,1,1
DM-4105,TIMOB-14178,-1,-1
DM-4112,XD-2889,-1,-1
DM-4113,TIMOB-20085,1,-1
DM-4115,XD-742,-1,-1
DM-4116,CLOV-1613,-1,1
DM-4117,APSTUD-3996,1,-1
DM-4118,TISTUD-1139,-1,-1
DM-4119,JSW-2987,-1,-1
DM-4120,TISTUD-4362,1,1
DM-4121,XD-2272,-1,1
DM-4122,BAM-8972,-1,-1
DM-4123,TISTUD-6623,-1,1
DM-4124,TISTUD-3108,-1,1
DM-4125,CLOV-1182,1,-1
DM-4127,TIMOB-23349,-1,-1
DM-4129,TISTUD-7710,-1,-1
DM-4131,TISTUD-3953,1,1
DM-4133,MDL-43911,1,-1
DM-4135,MESOS-2815,1,1
DM-4136,TISTUD-8002,1,-1
DM-4137,TISTUD-2405,1,-1
DM-4138,TIMOB-17589,1,-1
DM-4142,MULE-5990,-1,-1
DM-4143,MDL-47152,1,-1
DM-4145,TISTUD-4700,1,-1
DM-4146,TIMOB-17531,-1,-1
DM-4147,TDQ-5297,-1,-1
DM-4148,TISTUD-1186,-1,-1
DM-4150,MESOS-2763,-1,-1
DM-4151,MESOS-2951,-1,-1
DM-4152,XD-2949,-1,1
DM-4153,MULE-8441,1,-1
DM-4154,XD-2984,1,1
DM-4155,TIMOB-23479,1,1
DM-4156,MULE-7979,1,1
DM-4157,STUDIO-2923,1,-1
DM-4160,BAM-3693,-1,-1
DM-4162,XD-2459,1,1
DM-4164,TISTUD-7387,1,1
DM-4165,XD-2048,1,-1
DM-4166,JSW-7314,-1,-1
DM-4168,TIMOB-23682,1,1
DM-4170,MESOS-5078,1,1
DM-4171,TESB-1584,-1,1
DM-4172,STUDIO-5360,1,-1
DM-4174,TDQ-6429,1,1
DM-4175,TISTUD-1839,1,-1
DM-4176,MDL-47124,-1,-1
DM-4177,XD-2722,-1,-1
DM-4178,STUDIO-5637,-1,-1
DM-4179,TDQ-10806,-1,-1
DM-4180,TIMOB-10275,1,-1
DM-4181,XD-2384,1,1
DM-4183,TISTUD-7244,1,1
DM-4184,TISTUD-2472,1,1
DM-4185,TESB-6277,-1,1
DM-4188,DURACLOUD-474,-1,-1
DM-4189,TISTUD-2518,-1,-1
DM-4190,TIMOB-23349,-1,1
DM-4191,MDL-49517,1,1
DM-4192,TIMOB-17571,-1,-1
DM-4193,APSTUD-3149,1,1
DM-4194,APSTUD-4257,-1,-1
DM-4195,TISTUD-2778,1,-1
DM-4196,APSTUD-8217,1,1
DM-4197,XD-3169,1,-1
DM-4201,DURACLOUD-986,1,1
DM-4202,DURACLOUD-107,1,-1
DM-4206,USERGRID-729,-1,1
DM-4208,MESOS-4517,1,1
DM-4209,nan,1,-1
DM-4210,USERGRID-900,-1,1
DM-4212,TIMOB-17754,1,1
DM-4213,TIMOB-12116,1,-1
DM-4214,USERGRID-631,1,1
DM-4215,USERGRID-1239,1,1
DM-4219,TESB-1446,1,-1
DM-4220,MULE-8214,1,1
DM-4222,MDL-41347,1,1
DM-4223,MDL-53211,-1,-1
DM-4224,MESOS-3226,1,-1
DM-4225,TISTUD-3193,1,1
DM-4226,MESOS-3749,1,1
DM-4227,USERGRID-918,1,-1
DM-4228,STUDIO-2783,1,-1
DM-4229,MDL-30852,1,-1
DM-4230,USERGRID-16,-1,-1
DM-4231,TDQ-5788,-1,1
DM-4232,MDL-43525,1,-1
DM-4234,TIMOB-23175,1,1
DM-4235,TISTUD-6465,1,1
DM-4236,MESOS-3078,1,-1
DM-4237,TIMOB-17654,-1,-1
DM-4238,TIMOB-17807,-1,-1
DM-4239,CLOV-1195,1,-1
DM-4240,TIMOB-16496,1,1
DM-4241,TDQ-6395,1,-1
DM-4242,CLOV-1159,1,1
DM-4243,BAM-5425,-1,-1
DM-4245,USERGRID-422,1,1
DM-4246,XD-3081,-1,-1
DM-4247,BAM-4666,1,-1
DM-4248,MULE-6145,-1,-1
DM-4251,APSTUD-4187,-1,-1
DM-4252,MDL-25544,-1,-1
DM-4253,MESOS-2582,-1,1
DM-4254,TIMOB-19921,1,-1
DM-4255,MDL-39953,1,-1
DM-4256,USERGRID-797,-1,-1
DM-4258,MESOS-5793,-1,1
DM-4259,MULE-8268,1,1
DM-4261,BAM-9372,1,1
DM-4262,TIMOB-19381,1,-1
DM-4263,TISTUD-4356,-1,1
DM-4264,XD-1187,-1,-1
DM-4265,TISTUD-4529,1,1
DM-4266,TISTUD-6510,-1,1
DM-4267,MESOS-1972,-1,1
DM-4268,STUDIO-2438,1,1
DM-4269,MDL-46577,-1,-1
DM-4270,XD-3064,-1,1
DM-4271,TISTUD-6784,-1,-1
DM-4272,XD-2023,-1,1
DM-4273,XD-1657,-1,-1
DM-4274,XD-1107,1,1
DM-4275,XD-216,1,1
DM-4276,MDL-40918,1,1
DM-4277,XD-2805,-1,1
DM-4278,TIMOB-23584,1,1
DM-4279,XD-1283,-1,-1
DM-4280,TIMOB-19003,-1,-1
DM-4281,TIMOB-23697,-1,-1
DM-4282,TIMOB-14241,-1,-1
DM-4283,TIMOB-2099,-1,1
DM-4284,TISTUD-7132,-1,1
DM-4286,APSTUD-7318,1,1
DM-4287,TDQ-9004,1,-1
DM-4288,TDQ-12269,-1,1
DM-4289,TISTUD-5768,-1,-1
DM-4290,TISTUD-1125,-1,-1
DM-4291,TDQ-5761,-1,-1
DM-4294,BAM-6855,-1,1
DM-4295,TIMOB-23231,1,1
DM-4296,MULE-8450,-1,1
DM-4298,XD-865,-1,-1
DM-4299,MDL-38693,-1,-1
DM-4301,TIMOB-23296,1,1
DM-4302,TIMOB-18978,1,1
DM-4303,APSTUD-5035,-1,-1
DM-4304,MDL-41098,-1,-1
DM-4306,TISTUD-1257,1,1
DM-4307,TDQ-4037,1,-1
DM-4309,TISTUD-2865,1,-1
DM-4310,MESOS-5559,-1,-1
DM-4311,TISTUD-3279,-1,-1
DM-4312,XD-1354,-1,-1
DM-4313,TDQ-11683,-1,1
DM-4314,TIMOB-18765,-1,1
DM-4315,TISTUD-2984,1,-1
DM-4316,TISTUD-6581,-1,-1
DM-4317,MDL-41773,-1,-1
DM-4323,XD-1902,1,-1
DM-4324,TIMOB-12646,-1,-1
DM-4325,APSTUD-4362,1,1
DM-4329,STUDIO-3847,1,-1
DM-4331,XD-1158,1,-1
DM-4332,MDL-46206,1,1
DM-4335,MESOS-4102,1,-1
DM-4336,TIMOB-17565,1,1
DM-4337,STUDIO-3364,1,1
DM-4338,XD-2648,-1,1
DM-4339,TIMOB-20424,-1,1
DM-4340,XD-494,-1,1
DM-4342,TESB-8953,1,1
DM-4343,MESOS-5375,-1,-1
DM-4346,TISTUD-3895,-1,-1
DM-4347,MDL-47046,1,-1
DM-4348,BAM-10427,1,1
DM-4349,TISTUD-4896,-1,-1
DM-4351,TIMOB-16593,1,1
DM-4352,STUDIO-2933,-1,-1
DM-4353,TDQ-5315,1,1
DM-4354,BAM-3676,-1,-1
DM-4355,TESB-6145,1,1
DM-4356,TIMOB-14123,-1,1
DM-4357,MULE-8584,-1,1
DM-4360,APSTUD-4782,1,-1
DM-4362,TIMOB-9604,-1,-1
DM-4363,TISTUD-3036,-1,-1
DM-4364,MULE-8206,-1,-1
DM-4365,MULE-7675,1,-1
DM-4366,XD-1861,1,1
DM-4367,TDQ-5133,1,-1
DM-4368,XD-1425,-1,-1
DM-4369,TIMOB-6922,1,1
DM-4370,XD-3377,1,-1
DM-4373,TESB-2359,-1,-1
DM-4375,XD-1968,1,-1
DM-4376,BAM-8158,1,-1
DM-4377,XD-694,1,-1
DM-4379,TESB-8109,-1,1
DM-4381,MDL-47171,1,-1
DM-4382,TESB-2023,1,1
DM-4383,MULE-8477,1,-1
DM-4386,TDQ-6512,1,-1
DM-4387,TISTUD-1884,1,-1
DM-4391,TISTUD-4337,-1,-1
DM-4393,XD-768,1,-1
DM-4395,TIMOB-19055,-1,-1
DM-4396,TISTUD-6196,1,-1
DM-4397,MESOS-3432,1,-1
DM-4398,MDL-43525,1,-1
DM-4399,TDQ-9605,-1,-1
DM-4400,TIMOB-19153,-1,-1
DM-4401,TIMOB-8100,-1,1
DM-4402,MDL-39150,1,-1
DM-4406,TIMOB-18817,-1,-1
DM-4407,TIMOB-8200,1,1
DM-4408,XD-1064,1,-1
DM-4410,XD-3400,1,1
DM-4412,XD-2608,-1,1
DM-4414,TDQ-4913,-1,-1
DM-4415,STUDIO-3532,-1,1
DM-4416,XD-1657,-1,1
DM-4417,TISTUD-3432,-1,-1
DM-4418,APSTUD-7177,-1,-1
DM-4419,TIMOB-20139,-1,-1
DM-4420,TISTUD-1091,1,-1
DM-4421,XD-2964,-1,-1
DM-4422,MDL-43142,1,1
DM-4423,MULE-5990,-1,1
DM-4424,STUDIO-3300,-1,1
DM-4425,JSW-9559,-1,1
DM-4426,TISTUD-1832,1,1
DM-4427,TISTUD-7691,1,1
DM-4428,BAM-10089,-1,-1
DM-4429,MESOS-3964,1,1
DM-4431,TIMOB-19508,-1,1
DM-4432,XD-2783,-1,1
DM-4433,TIMOB-23609,-1,1
DM-4434,MESOS-3499,1,1
DM-4435,XD-2788,1,1
DM-4436,XD-187,-1,1
DM-4437,XD-1335,1,1
DM-4438,TISTUD-2757,1,-1
DM-4439,TIMOB-20374,-1,-1
DM-4440,TIMOB-8342,-1,1
DM-4442,MDL-40833,-1,-1
DM-4443,BAM-11188,1,-1
DM-4444,APSTUD-7477,-1,-1
DM-4445,TIMOB-23248,-1,-1
DM-4446,STUDIO-2950,-1,1
DM-4447,TISTUD-1615,-1,-1
DM-4448,XD-395,1,-1
DM-4449,MULE-8346,1,1
DM-4450,XD-886,-1,1
DM-4451,XD-2791,1,1
DM-4452,XD-1699,1,-1
DM-4453,XD-1568,1,1
DM-4454,TISTUD-4757,1,-1
DM-4455,TESB-9453,-1,1
DM-4456,STUDIO-3946,-1,-1
DM-4457,XD-1301,-1,1
DM-4458,TESB-2144,-1,-1
DM-4459,XD-1794,-1,-1
DM-4460,XD-1687,-1,-1
DM-4462,XD-40,1,1
DM-4463,CLOV-1664,-1,-1
DM-4464,BAM-4579,1,1
DM-4465,TIMOB-19841,-1,-1
DM-4466,MESOS-3267,-1,-1
DM-4467,XD-1598,-1,1
DM-4469,MESOS-3311,-1,-1
DM-4471,TISTUD-7380,-1,-1
DM-4472,MDL-42044,-1,1
DM-4473,TESB-12627,-1,1
DM-4474,TIMOB-19399,1,1
DM-4475,TDQ-4853,-1,1
DM-4476,MDL-40722,1,-1
DM-4477,STUDIO-2885,-1,-1
DM-4478,MESOS-5909,-1,1
DM-4479,TISTUD-3410,1,1
DM-4480,APSTUD-2733,1,1
DM-4481,TIMOB-3594,-1,1
DM-4482,TISTUD-1785,1,1
DM-4483,TIMOB-19897,-1,1
DM-4484,TISTUD-1543,1,-1
DM-4485,XD-780,1,1
DM-4486,TIMOB-18967,1,1
DM-4487,JSW-9349,-1,1
DM-4488,MESOS-4410,-1,-1
DM-4489,TESB-8357,1,1
DM-4490,TDQ-8079,1,1
DM-4491,TIMOB-19308,-1,-1
DM-4492,TISTUD-7052,1,-1
DM-4493,USERGRID-575,-1,-1
DM-4494,DURACLOUD-341,1,1
DM-4495,XD-2659,1,-1
DM-4496,MULE-8201,1,1
DM-4497,MESOS-2648,-1,1
DM-4498,DURACLOUD-838,-1,1
DM-4499,TDQ-4327,-1,1
DM-4500,TIMOB-20583,-1,1
DM-4501,MDL-43262,1,-1
DM-4502,MDL-53186,-1,1
DM-4503,XD-313,1,-1
DM-4504,CLOV-1547,1,-1
DM-4506,XD-2650,1,1
DM-4507,TESB-9100,-1,1
DM-4508,XD-208,1,1
DM-4509,MESOS-2721,-1,-1
DM-4510,XD-1801,1,-1
DM-4511,TISTUD-7332,1,-1
DM-4513,MDL-46609,1,-1
DM-4514,MDL-53084,1,1
DM-4515,XD-1767,-1,1
DM-4523,MDL-32862,-1,-1
DM-4524,TISTUD-5321,-1,1
DM-4525,MESOS-3098,-1,-1
DM-4526,XD-3715,1,1
DM-4527,APSTUD-7246,-1,-1
DM-4529,MDL-43994,1,-1
DM-4534,USERGRID-909,-1,-1
DM-4536,XD-3093,-1,1
DM-4538,TESB-8644,1,1
DM-4540,TDQ-8144,1,-1
DM-4544,MESOS-5583,1,1
DM-4545,TIMOB-20078,-1,-1
DM-4546,CLOV-1092,1,1
DM-4547,XD-1329,1,-1
DM-4553,MDL-46649,-1,-1
DM-4555,TESB-762,1,1
DM-4556,XD-859,1,-1
DM-4557,XD-2718,1,1
DM-4558,TIMOB-18877,1,1
DM-4559,TDQ-10926,1,1
DM-4560,XD-669,-1,-1
DM-4561,MESOS-2815,-1,-1
DM-4562,XD-471,-1,-1
DM-4563,APSTUD-7449,-1,1
DM-4564,TIMOB-18915,1,1
DM-4565,TISTUD-5611,1,1
DM-4566,MESOS-4937,-1,1
DM-4567,TISTUD-1164,1,-1
DM-4568,TDQ-6395,-1,-1
DM-4569,TIMOB-19953,1,1
DM-4570,TISTUD-8455,1,1
DM-4571,APSTUD-3786,1,1
DM-4572,APSTUD-7386,1,1
DM-4573,MESOS-5634,1,1
DM-4574,XD-1436,-1,-1
DM-4575,BAM-4841,-1,-1
DM-4576,XD-3153,-1,1
DM-4577,XD-2015,-1,1
DM-4578,TIMOB-19292,1,-1
DM-4579,BAM-4583,1,1
DM-4580,MULE-7877,-1,1
DM-4581,TIMOB-17491,1,1
DM-4582,DURACLOUD-988,-1,1
DM-4583,MESOS-1578,-1,-1
DM-4584,BAM-4729,1,1
DM-4585,TISTUD-5582,1,1
DM-4586,TISTUD-1717,1,-1
DM-4587,MESOS-2452,1,1
DM-4588,XD-2608,1,1
DM-4589,USERGRID-418,1,-1
DM-4590,MDL-41811,1,-1
DM-4591,MDL-40051,1,-1
DM-4595,USERGRID-666,1,1
DM-4596,APSTUD-4887,1,-1
DM-4601,TISTUD-1073,1,-1
DM-4603,TISTUD-3066,-1,-1
DM-4604,TISTUD-7057,-1,-1
DM-4609,MULE-7097,1,-1
DM-4610,TDQ-10299,1,-1
DM-4611,TIMOB-20126,-1,-1
DM-4612,MDL-42235,1,-1
DM-4613,XD-1922,-1,-1
DM-4614,DURACLOUD-824,-1,-1
DM-4615,MESOS-4363,1,1
DM-4616,TISTUD-474,1,1
DM-4617,TIMOB-17917,1,-1
DM-4625,XD-1324,1,1
DM-4628,MESOS-5605,1,1
DM-4630,TISTUD-1164,-1,-1
DM-4631,APSTUD-3430,1,1
DM-4632,XD-3665,1,1
DM-4637,TISTUD-3006,1,1
DM-4639,STUDIO-3617,-1,1
DM-4641,TDQ-9405,-1,-1
DM-4642,USERGRID-659,1,1
DM-4643,XD-3552,-1,-1
DM-4644,MESOS-4066,-1,-1
DM-4645,MULE-8020,-1,1
DM-4647,TIMOB-20599,-1,-1
DM-4648,TDQ-7739,1,1
DM-4649,CLOV-1238,-1,-1
DM-4650,TDQ-10331,-1,-1
DM-4651,MDL-41031,1,1
DM-4652,TISTUD-4066,-1,-1
DM-4653,DURACLOUD-557,-1,1
DM-4656,MESOS-1694,1,1
DM-4657,CLOV-1206,1,1
DM-4665,CLOV-1141,-1,-1
DM-4666,TIMOB-20236,1,-1
DM-4667,CLOV-1129,-1,1
DM-4668,MDL-41159,-1,1
DM-4671,TIMOB-7627,1,1
DM-4672,TIMOB-19020,-1,-1
DM-4673,TDQ-6841,1,-1
DM-4677,XD-360,1,1
DM-4678,TDQ-8737,-1,-1
DM-4679,MDL-39848,-1,1
DM-4680,BAM-9089,-1,1
DM-4681,TDQ-5774,1,1
DM-4682,XD-140,-1,1
DM-4683,XD-3078,-1,1
DM-4688,TISTUD-6641,-1,-1
DM-4689,TISTUD-1275,1,1
DM-4690,TDQ-7050,1,1
DM-4691,TISTUD-2333,-1,1
DM-4692,TDQ-5356,1,1
DM-4694,XD-3471,-1,1
DM-4696,TISTUD-7129,-1,1
DM-4697,MULE-7121,-1,1
DM-4698,XD-493,1,1
DM-4699,MESOS-4529,1,1
DM-4700,BAM-11132,1,1
DM-4701,BAM-7484,-1,1
DM-4702,MDL-42360,1,-1
DM-4703,STUDIO-4207,1,-1
DM-4704,MDL-42342,1,-1
DM-4705,TDQ-5777,1,-1
DM-4706,XD-395,1,-1
DM-4707,TIMOB-19108,-1,-1
DM-4708,MDL-12403,-1,-1
DM-4709,TDQ-5090,1,-1
DM-4710,BAM-7291,-1,1
DM-4711,TISTUD-6982,1,-1
DM-4712,JSW-5686,-1,-1
DM-4713,XD-552,-1,1
DM-4714,MDL-37145,1,-1
DM-4716,TDQ-9750,1,1
DM-4717,TISTUD-8469,-1,1
DM-4718,CLOV-1508,1,1
DM-4719,MESOS-3623,-1,-1
DM-4720,TIMOB-23264,1,-1
DM-4721,TISTUD-7683,1,-1
DM-4722,BAM-10089,1,-1
DM-4723,MDL-42129,1,1
DM-4724,TDQ-5990,1,1
DM-4728,USERGRID-878,1,-1
DM-4729,TESB-7630,1,1
DM-4730,TISTUD-2133,1,-1
DM-4731,TISTUD-5132,1,-1
DM-4733,MDL-42226,1,-1
DM-4734,TDQ-4832,1,-1
DM-4735,TIMOB-19621,-1,-1
DM-4736,APSTUD-3380,1,1
DM-4737,XD-3160,1,1
DM-4738,MDL-46191,-1,-1
DM-4739,TESB-5762,1,1
DM-4740,TIMOB-19126,1,1
DM-4741,XD-312,-1,-1
DM-4742,TISTUD-3333,-1,-1
DM-4743,TIMOB-20143,1,-1
DM-4744,STUDIO-5627,1,-1
DM-4745,TISTUD-6395,-1,1
DM-4746,MDL-44228,1,-1
DM-4747,XD-1565,-1,-1
DM-4748,MDL-41565,-1,1
DM-4749,TDQ-6207,-1,1
DM-4751,TIMOB-14806,1,1
DM-4753,MULE-7692,-1,-1
DM-4754,BAM-10357,1,1
DM-4755,APSTUD-3979,-1,-1
DM-4756,TDQ-6308,-1,1
DM-4758,JSW-5106,1,1
DM-4759,TIMOB-19383,1,-1
DM-4760,TIMOB-23549,1,1
DM-4761,XD-1914,-1,1
DM-4762,TIMOB-17581,-1,1
DM-4763,XD-2953,1,1
DM-4764,MDL-8501,-1,-1
DM-4765,TDQ-6664,-1,-1
DM-4766,USERGRID-1032,1,1
DM-4767,XD-3171,-1,-1
DM-4768,TIMOB-20181,1,-1
DM-4771,DURACLOUD-132,-1,-1
DM-4772,STUDIO-6679,1,-1
DM-4773,XD-750,-1,1
DM-4774,TIMOB-20241,1,-1
DM-4775,TIMOB-17800,-1,-1
DM-4777,TDQ-9283,1,-1
DM-4778,TIMOB-12235,1,-1
DM-4780,XD-1685,1,-1
DM-4781,MDL-39956,1,-1
DM-4782,MDL-42293,-1,-1
DM-4783,APSTUD-4842,1,-1
DM-4784,XD-3220,-1,1
DM-4785,APSTUD-4488,1,-1
DM-4786,XD-153,-1,-1
DM-4788,TDQ-6450,1,1
DM-4789,MULE-8687,1,1
DM-4790,TIMOB-16607,-1,1
DM-4791,XD-1202,1,1
DM-4793,MULE-8596,1,-1
